Carrera,Hora,Distancia,Numero,Caballo,Padrillo,Peso,Partida,Jinete,Preparador,Stud,Ultimas_Llegadas
1,14:37,1100,1,LIO CORDILLERANO,Monthir,57,1,J. Herrera,R. Bernal T.,Cota Y Nano,"3va 8va 5va"
1,14:37,1100,2,PRIMO HAPPY,Good Samaritan (usa),57,2,R. Cisternas,W. Mancilla,Leontina,"5va 5va 4va"
1,14:37,1100,3,CHE SAMARITAN,Good Samaritan (usa),57,3,J. Medina,M. Contreras,Guerrero De La Vida,"2va 6va 6va"
1,14:37,1100,4,TAISEI,Distorted Economy,57,4,P. Galaz,V. Moris,Los Psiquicos,"2va 5va 8va"
1,14:37,1100,5,AMIGO CALICHEI,Exaggerator,57,5,J. Zuñiga,E. Donoso,Indomable,"7va 7va 10va"
1,14:37,1100,6,OURO,Practical Joke,57,6,P. Reyes,C. Vasquez,Hermanos,"11va 9va 3va"
1,14:37,1100,7,THUNDERMAN,Seeking The Dia,57,7,S. Gonzalez,R. Bernal T.,Barbara Angelica,"6va 5va 9va"
1,14:37,1100,8,MY HERO,Sahara Spirit,57,8,S. E. Gonzalez,M. Silva,MSD,"5va 5va 11va"
1,14:37,1100,9,OPPA,Sumerio,57,9,B. Sancho,L. Catena,Alfombra Magica,"8va 3va 3va"
1,14:37,1100,10,SUEÑO DEL ALMA,El Facha,57,10,W. Quinteros,R. Silva,Rodrigo Silva S.,"6va 3va 9va"
1,14:37,1100,11,SEXTA FEIRA,Dylan Thomas,57,11,J. D. Villagran,M. Contreras,Guerrero De La Vida,"12va 9va 7va"
1,14:37,1100,12,ROM TALE (USA),Tale Of The Cat,57,12,J. Eyzaguirre,A. Ferrero,El Lolo,"9va 5va 3ca"
1,14:37,1100,13,EL ESPIA,Competitive Edge,57,13,G. Rodriguez,J. Garcia,Don Salvador,"5va 6va 5va"
1,14:37,1100,14,VALKYRIA BLIZ,Imperia II,57,14,L. Villagran,J. Araneda,Pompita,"8va 2va 13va"
2,15:11,1100,1,KAT DUBAI,Dubai Sky,57,1,M. Gutierrez,C. Gonzalez,Charito,"12va 6va"
2,15:11,1100,2,MOROCHA DE ORO,Tapitdoro,57,2,L. Gonzalez,J. Araneda,Jorge Araneda M.,"4va 6va 6va"
2,15:11,1100,3,CIBELES (ARG),Seahenge,57,3,R. Cisternas,X. Urenda,Edsonmax,"8va 2va 7va"
2,15:11,1100,4,SHIFLIN,Imperia II,57,4,L. Villagran,J. Araneda,Pompita,"7va 10va 10va"
2,15:11,1100,5,ALBANTA (ARG),Hi Happy,57,5,J. Herrera,X. Urenda,Los Leones,"3ha"
2,15:11,1100,6,MI GRAN BICHOTA,Dubai Sky,57,6,N. Molina,R. Bernal T.,Bruno Alonso,"9va 11va 7va"
2,15:11,1100,7,STORMY LUCKY,Lookin At Lucky,57,7,J. Medina,W. Mancilla,Leontina,"2va 9va 5va"
2,15:11,1100,8,LA PROPIA HERMANA,The Lumber Guy,57,8,N. Rojas,B. Gomez,J.J.,"10va 10va 4va"
2,15:11,1100,9,MAJNUN AMYRA,Lemon Sour,57,9,J. Miño,W. Ara,William Ara D.,"11va 15va"
2,15:11,1100,10,ROSITA DEL PUERTO,Sumerio,57,10,O. Ulloa,G. Vegas,Winman,"DEBUTA"
2,15:11,1100,11,PRESUMIDA FLAME,Flameaway (can),57,11,G. A. Perez,M. Contreras,Guerrero De La Vida,"5va 2va 3va"
2,15:11,1100,12,NINE BRILLIANT,Ticket To Run,57,12,J. D. Villagran,L. Machulas,El Mero Mero,"5va 8va 13va"
2,15:11,1100,13,GO RUN GIGI,Spun To Run (usa),57,13,R. Fournet,W. Mancilla,Chevalex,"9va 10va"
2,15:11,1100,14,SUNDY POINT,The Lumber Guy,57,14,R. Fuenzalida,J. Araneda,Colicheu,"9va 4va 13va"
2,15:11,1100,15,SESTRI LEVANTE,Dylan Thomas,57,15,P. Galaz,V. Moris,The Good Father,"5va 6va 11va"
2,15:11,1100,16,LA MUJER DE BLANCO,Wingman,57,16,S. Gonzalez,E. Donoso,Si Nos Organizamos,"13va 11va 8va"
3,15:43,1100,1,EL RENACIDO,Frank Conversation (usa),57,1,R. Cisternas,W. Mancilla,Wilfredo Mancilla D.,"4va 11vp 7va"
3,15:43,1100,2,ANDA YA,Layman,55,2,J. Gonzalez,E. Donoso,Tio Pito,"3va 5va 10va"
3,15:43,1100,3,EL HUEVO COTOTO,Forward March,57,3,R. Fournet,B. Gomez,Masaiva,"6va 3va 7va"
3,15:43,1100,4,MY SISTER,Dangerous Midge,55,4,J. Medina,W. Mancilla,Chevalex,"DEBUTA"
3,15:43,1100,5,CONDE AUSTRAL,Carlotum,57,5,S. Gonzalez,B. Gomez,Linea Errazuriz,"4va 7va 3va"
