Fecha,Hipodromo,Carrera,Hora,Distancia,Tipo,Numero,Caballo,Padre,Peso,Jinete,Preparador,Stud
2025-12-31,Valparaiso Sporting,1,13:30,1100,Handicap 7a. Serie,1,EL MISTER,Exaggerator,57,R. Fuenzalida,V. Moris,Arturo Y Cecilia Blanco
2025-12-31,Valparaiso Sporting,1,13:30,1100,Handicap 7a. Serie,2,KITTEN'S BLACK,Exaggerator,57,J. Herrera,W. Mancilla,Quimera
2025-12-31,Valparaiso Sporting,1,13:30,1100,Handicap 7a. Serie,3,DON BRUNO,Awesome Patriot,57,S. E. Gonzalez,S. Salazar,Gracias Totales
2025-12-31,Valparaiso Sporting,1,13:30,1100,Handicap 7a. Serie,4,PICHO AMADO,Mr Speaker,57,S. Gonzalez,R. Bernal T.,Haras La Selva
2025-12-31,Valparaiso Sporting,1,13:30,1100,Handicap 7a. Serie,5,LOCO HERMES,Annual Report,57,R. Cisternas,R. Silva,Rodrigo Silva S.
2025-12-31,Valparaiso Sporting,1,13:30,1100,Handicap 7a. Serie,6,PAZZELLE,Seeking The Dia,57,J. Eyzaguirre,V. Caballeria,Tata Nacho
2025-12-31,Valparaiso Sporting,1,13:30,1100,Handicap 7a. Serie,7,TOPACIO AZUL,Dylan Thomas,57,J. Castillo,M. Contreras,Guerrero De La Vida
2025-12-31,Valparaiso Sporting,1,13:30,1100,Handicap 7a. Serie,8,STRACCIATELLA,Lemon Sour,57,M. A. Donoso,W. Mancilla,Wilfredo Mancilla D.
2025-12-31,Valparaiso Sporting,1,13:30,1100,Handicap 7a. Serie,9,MISTER CESAR,Mr Speaker,57,L. Gonzalez,J. Araneda,Jorge Araneda M.
2025-12-31,Valparaiso Sporting,1,13:30,1100,Handicap 7a. Serie,10,ROM TALE (USA),Tale Of The Cat,57,F. Moreno,A. Ferrero,El Lolo
2025-12-31,Valparaiso Sporting,1,13:30,1100,Handicap 7a. Serie,11,MUÑECO DASH,Zawraq (ire),57,C. E. Urbina,V. Moris,G.a.ocampo
2025-12-31,Valparaiso Sporting,1,13:30,1100,Handicap 7a. Serie,12,RUBIO ALOCADO,Cumpleaños Feliz,57,J. Zuñiga,J. Araneda,Renita
2025-12-31,Valparaiso Sporting,1,13:30,1100,Handicap 7a. Serie,13,LUCKY BOSS,Gemologist,57,J. Gonzalez,L. Salinas T.,La Paloma
2025-12-31,Valparaiso Sporting,2,14:00,1100,Condicional Hembras 3 años,1,DOÑA MARLY,Flyer,57,W. Quinteros,R. Silva,Rodrigo Silva S.
2025-12-31,Valparaiso Sporting,2,14:00,1100,Condicional Hembras 3 años,2,GO RUN GIGI,Spun To Run (usa),57,C. Ortega,W. Mancilla,Chevalex
2025-12-31,Valparaiso Sporting,2,14:00,1100,Condicional Hembras 3 años,3,SCANDY DUBAI,Dubai Sky,57,M. Gutierrez,C. Gonzalez,Charito
2025-12-31,Valparaiso Sporting,2,14:00,1100,Condicional Hembras 3 años,4,PRESUMIDA FLAME,Flameaway (can),57,J. Herrera,M. Contreras,Guerrero De La Vida
2025-12-31,Valparaiso Sporting,2,14:00,1100,Condicional Hembras 3 años,5,KAT DUBAI,Dubai Sky,57,R. Fournet,C. Gonzalez,Charito
