Reunion,Fecha,Carrera,Hora,Distancia,Numero,Ejemplar,Padrillo,Peso,Jinete,Preparador,Stud,Dividendo
"Valparaíso Sporting","04-01-2026",1,"13:15","1.000",1,"COMMAND","Lookin At Lucky",57,"C. Poblete","R. Olivares","Joaquin Herrera O. - Azul Mangas Blanco Y Rojo Listad",31
"Valparaíso Sporting","04-01-2026",1,"13:15","1.000",2,"POOR SMELL","Ivan Denisovich",57,"J. Gonzalez","M. Silva","Maximo Silva D. - Verde Y Negro A Cuadros,Mangas Negr",9
"Valparaíso Sporting","04-01-2026",1,"13:15","1.000",3,"LALIBERTINA","Good Samaritan (usa)",57,"L. Gonzalez","J. Araneda","Pompita - Naranja Y Verde En Ruedas,Gorra Blanca.",31
"Valparaíso Sporting","04-01-2026",1,"13:15","1.000",4,"PRIMO HAPPY","Good Samaritan (usa)",57,"R. Cisternas","W. Mancilla","Leontina - Verde,cruz De LorenaBlanca, Mangas Y Gorra",5
"Valparaíso Sporting","04-01-2026",1,"13:15","1.000",5,"GRAN ROMANO","Constitution",57,"B. Sancho","W. Mancilla","Mirafiori - Blanco, Cruz Amarilla, Mangas Azules, Gor",11
"Valparaíso Sporting","04-01-2026",1,"13:15","1.000",6,"W AR MICAN","War Command",57,"I. Villagran","R. Bernal","C.b.g. - Amarillo, Lista Azul, Gorra En Ruedas.",31
"Valparaíso Sporting","04-01-2026",1,"13:15","1.000",7,"ELVENECO","Dylan Thomas",57,"E. Gonzalez","M. Silva","Negro Y Verde A Cuadros,Mangas Verde, Gorra N",2.5
"Valparaíso Sporting","04-01-2026",1,"13:15","1.000",8,"DI LUNA","Seeking The Dia",57,"A. Donoso","L. Salinas","Luis Salinas T. - Azul, Estrella De DavidYGorra Rojo",31
"Valparaíso Sporting","04-01-2026",1,"13:15","1.000",9,"I MPERIO BABILONICO","Classic Empire (usa)",57,"A. Apablaza","V. Moris","Lo Caballero - Blanco, Rombos Negro,Mangas Y Gorra",31
"Valparaíso Sporting","04-01-2026",1,"13:15","1.000",10,"IZESTE","Mr Speaker",57,"C. Ortega","B. Gomez","Camila Ignacio - Azul, Estrella De David Rojo,Mangas",31
"Valparaíso Sporting","04-01-2026",1,"13:15","1.000",11,"CAPO DI FAMIGLIA","Bad Daddy",57,"M. Gutierrez","R. Olivares","Gamboa - Verde, Franja Blanco, Lista Amarillo, Gorra A",7
"Valparaíso Sporting","04-01-2026",1,"13:15","1.000",12,"SHIVERS","Grand Daddy",57,"S. Marin","M. Contreras","Marcos Contreras L. - Turquesa, estrella Rosado,mangas",31
"Valparaíso Sporting","04-01-2026",1,"13:15","1.000",13,"W AMRAY","Flameaway (can)",57,"B. Troncoso","J. Leiva","Juan De Turquia - Granate, Tirantes YGorra Blancos",11
"Valparaíso Sporting","04-01-2026",1,"13:15","1.000",14,"ALPHA MALE","Good Samaritan (usa)",57,"D. Carvacho","W. Mancilla","Maquehua - Rosado, Lunares Y Gorra Negros.",31
"Valparaíso Sporting","04-01-2026",2,"13:45","1.000",1,"ARAUKAN","Alfonso (usa)",57,"J. Zuñiga","G. Reyes","That - Amarillo, Brazaletes, Puños Y Gorra Negro.",9
"Valparaíso Sporting","04-01-2026",2,"13:45","1.000",2,"REGALA TODO","Alfonso (usa)",57,"R. Fourmet","E. Lagunas","Los Primos - Rojo, Cruzado Naranja, Mangas Amarillas,",11
"Valparaíso Sporting","04-01-2026",2,"13:45","1.000",3,"PIRATOMY","Sumerio",57,"L. Valdivia","L. Salinas","Pirata - Negro, Cruz De Malta Blanca, Mangas En Ruedas",11
"Valparaíso Sporting","04-01-2026",2,"13:45","1.000",4,"SESTRI LEVANTE","Dylan Thomas",56,"I. Villagran","V. Moris","The Good Father - Azul, Mgs Azul Estrell De DavidY Br",31
"Valparaíso Sporting","04-01-2026",2,"13:45","1.000",5,"ELON","Flameaway (can)",57,"J. Herrera","J. Garcia","Los Alquimistas - Blanco, v Y Brazaletes AzulesGor,",2.5
"Valparaíso Sporting","04-01-2026",2,"13:45","1.000",6,"SIGAN LAMUSICA","Robert Bruce",55,"C. Ortega","S. Morales","Los Nanitos - Rosado Lunares Verde, Gorra En CascoS",5
"Valparaíso Sporting","04-01-2026",2,"13:45","1.000",7,"CHATO","Dubai Sky",57,"S. Marin","E. Donoso","Si Nos Organizamos - Verde, v Bco, estrellas Verde,m",31
"Valparaíso Sporting","04-01-2026",2,"13:45","1.000",8,"BEIT JALA","Seeking The Dia",57,"G. Perez","W. Mancilla","Quimera - Naranja Hombreras Negro MangasNaranja Y Neg",11
"Valparaíso Sporting","04-01-2026",2,"13:45","1.000",9,"FALLEN STAR","Fallen From Heaven",57,"N. Rojas","J. Belzu","Anyelo Andres - Blanco Y Verde PorMitad H,m.y G.blanc",7
"Valparaíso Sporting","04-01-2026",2,"13:45","1.000",10,"KRASNYY AND RED","Bad Daddy",57,"W. Quinteros","E. Lagunas","Redbros - Negro, angulos Rojo, blanco, verde, Braz Rojo Y",31
"Valparaíso Sporting","04-01-2026",3,"14:15","1.000",1,"IRISH BAND","Irish Brother",58,"E. Urbina","V. Moris","Aleph - Blanco, w, Brazaletes YGorra Negro.",2.5
"Valparaíso Sporting","04-01-2026",3,"14:15","1.000",2,"EL HUEVO COTOTO","Forward March",56,"C. Ortega","B. Gomez","Masaiva Azul Faja Amarillo-blanco-amarilBrazaletes",11
"Valparaíso Sporting","04-01-2026",3,"14:15","1.000",3,"PRINCESA TROYANA","Rydilluc",57,"J. Medina","O. Urbina","Habbaki - Rojo,faja Blanco, triangulo VerdeMgas Rojo,b",5
"Valparaíso Sporting","04-01-2026",3,"14:15","1.000",4,"PRINCESS UP","Timojin",56,"S. Gonzalez","B. Gomez","Los Psiquicos - Negro Faja Y Brazaletes Azul Blanco Y",9
"Valparaíso Sporting","04-01-2026",3,"14:15","1.000",5,"LADY EMPER","Sumerio",57,"J. Zuñiga","E. Donoso","Si Nos Organizamos - Verde,v Bco, estrellas Verde,m",11
"Valparaíso Sporting","04-01-2026",3,"14:15","1.000",6,"G TIZ Z IANO","Seeking The Dia",55,"D. Carvacho","W. Mancilla","Placilla - Negro, Chevrones Naranja, Mangas BlancoGo,",11
"Valparaíso Sporting","04-01-2026",3,"14:15","1.000",7,"ENCINITAS","Good Samaritan (usa)",57,"E. Gonzalez","J. Araya","Legacy Blanco Y Negro En Rombos, MangasBlanco, Braz",9
"Valparaíso Sporting","04-01-2026",3,"14:15","1.000",8,"PROFESORA TOP","Mendelssohn (usa)",58,"F. Tapia","C. Vasquez","Doña Sofia - Blanco, Mangas Y GorraCon Lunares Negros",7
"Valparaíso Sporting","04-01-2026",4,"14:45","1.100",1,"CAPRI LA BELLA","Hootenanny (usa)",57,"C. Ortega","B. Gomez","Premium - Amarillo, azul, gris Y NegrEn Ruedas, mangas A",31
"Valparaíso Sporting","04-01-2026",4,"14:45","1.100",2,"REGALITO","Viscount Nelson",57,"L. Gonzalez","G. Reyes","Gabriel Reyes G. - Amarillo, Cruz De Malta Y Brazalet",11
"Valparaíso Sporting","04-01-2026",4,"14:45","1.100",3,"RAWSON","Imperia Ii",57,"J. Gonzalez","L. Salinas","La Paloma - Rojo, rombo Azul,mangas Blanco, Braz.azul,g",31
"Valparaíso Sporting","04-01-2026",4,"14:45","1.100",4,"ROM TALE (USA)","Tale Of The Cat",57,"F. Moreno","A. Ferrero","El Lolo Amarillo, Brazaletes Azul, Gorra Azul, Argol",11
"Valparaíso Sporting","04-01-2026",4,"14:45","1.100",5,"MORGAN SOUL","Imperia Ii",57,"S. Marin","J. Araneda","Pompita - Naranja Y Verde En Ruedas, Gorra Blanca.",31
"Valparaíso Sporting","04-01-2026",4,"14:45","1.100",6,"VESUBIO","Strong Mandate",57,"R. Fournet","M. Silva","Msd - Negro Y Verde A Cuadros, Mangas Verde, Gorra N",31
"Valparaíso Sporting","04-01-2026",4,"14:45","1.100",7,"IGMAFE","Sahara Spirit",57,"F. Olivares","S. Salazar","Urra - Azul Y Blanco Por Mitad VerticalMangas Alterna",31
"Valparaíso Sporting","04-01-2026",4,"14:45","1.100",8,"EL MISTER","Exaggerator",57,"I. Villagran","V. Moris","Arturo Y Cecilia Blanco, Mangas Con EstrellsVerde,",13
"Valparaíso Sporting","04-01-2026",4,"14:45","1.100",9,"MUÑECO DASH","Zawraq (ire)",57,"L. Torres","V. Moris","G.a.ocampo - Turquesa,mangas En Ruedas Amarillo, Turqu",5
"Valparaíso Sporting","04-01-2026",4,"14:45","1.100",10,"ONE VISION","Gemologist",57,"G. Perez","W. Mancilla","Hap - Azul, Faja Y Brazaletes Amarillos, Gorra Roja.",9
"Valparaíso Sporting","04-01-2026",4,"14:45","1.100",11,"ANGELITO ALAN","Cumpleaños Feliz",57,"E. Urbina","V. Moris","Js - Calypso Y Naranjo Mitad Vert.Mgs Altemadas Gorr",7
"Valparaíso Sporting","04-01-2026",4,"14:45","1.100",12,"ROMATRI","Exaggerator",57,"D. Carvacho","S. Salazar","Patricio Saavedra C. - Azul, Estrellas Rojo, Mangas Y",2.5
"Valparaíso Sporting","04-01-2026",4,"14:45","1.100",13,"SUEÑO DEL ALMA","El Facha",57,"J. Cueto","R. Silva","Rodrigo Silva S. - Negro, Mangas Negro Rojo Listado",31
"Valparaíso Sporting","04-01-2026",5,"15:15","1.000",1,"AKA AND RED","Kingly (usa)",57,"J. Eyzaguirre","S. Salazar","Vicentes - Negro, v Roja, Mangas Rojas, Anillos Y Go",11
"Valparaíso Sporting","04-01-2026",5,"15:15","1.000",2,"PRIMO JULERO","Ya Primo",57,"J. Medina","J. Belzu","Milena - Amarillo, Negro Y RojoListado, Mangas Amari",9
"Valparaíso Sporting","04-01-2026",5,"15:15","1.000",3,"MARINO SIN VACILAR","Alfonso (usa)",57,"G. Perez","G. Perez","Pobre Obrero - Azul, estril Bico Mgs Bico EstrRojo Puñ",5
"Valparaíso Sporting","04-01-2026",5,"15:15","1.000",4,"TATUN","Spun To Run (usa)",57,"L. Gonzalez","G. Reyes","Don Feña - Blanco Banda Rojo, Gorra En Ruedas.",31
"Valparaíso Sporting","04-01-2026",5,"15:15","1.000",5,"FALLEN DREAMER","Fallen From Heaven",57,"N. Rojas","J. Belzu","Anyelo Andres - Blanco Y Verde PorMitad H,m.y G.blanc",11
"Valparaíso Sporting","04-01-2026",5,"15:15","1.000",6,"LA MUJER DE BLANCO","Wingman",55,"S. Marin","E. Donoso","Si Nos Organizamos - Verde, V Bco, estrellas Verde,m",31
"Valparaíso Sporting","04-01-2026",5,"15:15","1.000",7,"CONOLORA POBRE","Distorted Economy",57,"I. Villagran","G. Reyes","Doña Cristina Blanco Tirantes Y ListaCeleste, Gorra",11
"Valparaíso Sporting","04-01-2026",5,"15:15","1.000",8,"BLACK AND RED","Grand Daddy",57,"J. Gonzalez","E. Lagunas","Redbros - Negro, angulos Rojo, blanco, verde, Braz Rojo Y",2.5
"Valparaíso Sporting","04-01-2026",5,"15:15","1.000",9,"GRAN SAMCREDO","Ivan Denisovich",57,"F. Tapia","C. Vasquez","Doña Sofia - Blanco, Mangas Y GorraCon Lunares Negros",7
