Carrera,Hora,Distancia,Premio,Tipo,Numero,Caballo,Peso,Jinete,Preparador,Stud
1,14:00,1.000,COURAGE,HANDICAP Indice 1,1,DULCE ANITA,57,W. Quinteros,R. Silva,Joaquin Andres
1,14:00,1.000,COURAGE,HANDICAP Indice 1,2,JAPONEITOR,57,S. E. Gonzalez,R. Silva,Rodrigo Silva S.
1,14:00,1.000,COURAGE,HANDICAP Indice 1,3,EXETER (ARG),57,F. Moreno,R. Olivares,Papi Rey
1,14:00,1.000,COURAGE,HANDICAP Indice 1,4,SEXTA FEIRA,57,L. Villagran,M. Contreras,Guerrero De La Vida
1,14:00,1.000,COURAGE,HANDICAP Indice 1,5,SMALL,57,C. Ortega,V. Moris,Rodrigo Viejo S.
1,14:00,1.000,COURAGE,HANDICAP Indice 1,6,CAPO DI FAMIGLIA,57,J. Eyzaguirre,R. Olivares,Gamboa
1,14:00,1.000,COURAGE,HANDICAP Indice 1,7,MUJER DE PASARELA,57,R. Fournet,M. Silva,Maximo Silva D.
1,14:00,1.000,COURAGE,HANDICAP Indice 1,8,PRINCESA LUDY,57,F. Tapia,V. Moris,Mamita Linda
1,14:00,1.000,COURAGE,HANDICAP Indice 1,9,IMPERIO BABILONICO,57,A. Apablaza,V. Moris,A Lo Caballero
1,14:00,1.000,COURAGE,HANDICAP Indice 1,10,OURO,57,P. Reyes,C. Vasquez,Hermanos
1,14:00,1.000,COURAGE,HANDICAP Indice 1,11,PRIMO HAPPY,57,B. Sancho,W. Mancilla,Leontina
1,14:00,1.000,COURAGE,HANDICAP Indice 1,12,TERUKA,57,C. E. Urbina,V. Moris,Aleph
1,14:00,1.000,COURAGE,HANDICAP Indice 1,13,EL VIEJO LAUCHA,57,R. Fuenzalida,M. Contreras,Guerrero De La Vida
1,14:00,1.000,COURAGE,HANDICAP Indice 1,14,AMIGO CALICHE,57,G. Rodriguez,E. Donoso,Indomable
1,14:00,1.000,COURAGE,HANDICAP Indice 1,15,PICHO AMADO,57,M. Salinas,R. Bernal T.,Haras La Selva
1,14:00,1.000,COURAGE,HANDICAP Indice 1,16,GOCCE,57,N. Rojas,B. Gomez,Amarduq
2,14:30,1.100,EL ANALISTA,CONDICIONAL HEMBRAS,1,DE BOLOGNIA,57,N. Rojas,E. Donoso,Torres
2,14:30,1.100,EL ANALISTA,CONDICIONAL HEMBRAS,2,LA PROPIA HERMANA,57,R. Fuenzalida,B. Gomez,J.J.
