Carrera,Hora,Premio,Distancia,Superficie,Numero,Caballo,Peso,Jinete,Preparador
1,09:00,PALOMA INFIEL,1000,Pasto,1,OPPA,57,B. Sancho,L. Catena
1,09:00,PALOMA INFIEL,1000,Pasto,2,PAZZELLE,57,J. Eyzaguirre,V. Caballeria
1,09:00,PALOMA INFIEL,1000,Pasto,3,ROSITA DEL PUERTO,57,J. Gonzalez,G. Vegas
1,09:00,PALOMA INFIEL,1000,Pasto,4,NIÑA POCHOCHA,57,F. Moreno,B. Gomez
1,09:00,PALOMA INFIEL,1000,Pasto,5,EJEMPLO DE VALOR,57,G. A. Perez,M. Contreras
1,09:00,PALOMA INFIEL,1000,Pasto,6,LA MATURANA,57,C. Bobadilla,A. Ferrero
1,09:00,PALOMA INFIEL,1000,Pasto,7,LAYTANA,57,C. Ortega,V. Moris
1,09:00,PALOMA INFIEL,1000,Pasto,8,PUERTO FONCK,57,M. A. Donoso,O. Urbina
1,09:00,PALOMA INFIEL,1000,Pasto,9,MERENGON,57,C. A. Muñoz,V. Moris
1,09:00,PALOMA INFIEL,1000,Pasto,10,MI GRAN BICHOTA,57,V. Miranda,R. Bemal T.
1,09:00,PALOMA INFIEL,1000,Pasto,11,AGUILA DE FUEGO,57,R. Fuenzalida,M. Contreras
1,09:00,PALOMA INFIEL,1000,Pasto,12,PIETRA DI LUNA,57,J. D. Villagran,G. Reyes L.
1,09:00,PALOMA INFIEL,1000,Pasto,13,POOR SMELL,57,N. Ramirez,M. Silva
1,09:00,PALOMA INFIEL,1000,Pasto,14,CREED,57,G. Rodriguez,O. Urbina
1,09:00,PALOMA INFIEL,1000,Pasto,15,MY GRAN TOMMY,57,C. Poblete,E. Donoso
1,09:00,PALOMA INFIEL,1000,Pasto,16,LATTICE,57,D. Carvacho,J. Leiva
2,09:28,AMOR DE POBRE,1100,Arena,1,MATI ROCKERO,57,M. A. Donoso,O. Urbina
2,09:28,AMOR DE POBRE,1100,Arena,2,MI GIGANTE,57,P. Robles,V. Moris
2,09:28,AMOR DE POBRE,1100,Arena,3,STARRO LAYS,57,L. Villagran,L. Machulas
2,09:28,AMOR DE POBRE,1100,Arena,4,MARINO SIN VACILAR,57,R. Fournet,G. Perez
2,09:28,AMOR DE POBRE,1100,Arena,5,AURA AZUL AZUL,57,F. Moreno,E. Lagunas
2,09:28,AMOR DE POBRE,1100,Arena,6,BEIT JALA,57,B. Sancho,W. Mancilla
2,09:28,AMOR DE POBRE,1100,Arena,7,COCOLINO,57,F. Medina,L. Catena
2,09:28,AMOR DE POBRE,1100,Arena,8,PRISONER,57,C. Poblete,V. Moris
2,09:28,AMOR DE POBRE,1100,Arena,9,HELLO,57,G. Ulloa,O. Urbina
2,09:28,AMOR DE POBRE,1100,Arena,10,KRASNYY AND RED,57,C. Bobadilla,E Lagunas
2,09:28,AMOR DE POBRE,1100,Arena,11,ANAHEIM,57,G. Rodriguez,G. Vegas
2,09:28,AMOR DE POBRE,1100,Arena,12,PITA AND RED,57,B. Rubilar,E. Lagunas
2,09:28,AMOR DE POBRE,1100,Arena,13,PRIMO JULERO,57,N. Rojas,J. Belzu
2,09:28,AMOR DE POBRE,1100,Arena,14,ARAUKAN,57,A.L. Villagra,G. Reyes I.
2,09:28,AMOR DE POBRE,1100,Arena,15,LA PULGA ATOMICA,57,J. D. Villagran,G. Reyes L
3,09:56,CASABLANCA SMILE,1300,Pasto,1,LAST GAMBLE,56,P. Reyes,X. Urenda
3,09:56,CASABLANCA SMILE,1300,Pasto,2,BUCEFALO (ARG),55,G. Calvente,X. Urenda
3,09:56,CASABLANCA SMILE,1300,Pasto,3,RADIO TEATRO (ARG),53,B. Sancho,M. Silva
3,09:56,CASABLANCA SMILE,1300,Pasto,4,VIVE LE ROI,57,C. Ortega,V. Moris
3,09:56,CASABLANCA SMILE,1300,Pasto,5,CHELENKO,58,C. E. Urbina,X. Urenda
3,09:56,CASABLANCA SMILE,1300,Pasto,6,JERUSA,58,A. Apablaza,V. Moris
3,09:56,CASABLANCA SMILE,1300,Pasto,7,KING OCTOPUS,58,G. Aros,G. Vegas
3,09:56,CASABLANCA SMILE,1300,Pasto,8,EL TERRIBLE,53,J. Medina,C. Vasquez
3,09:56,CASABLANCA SMILE,1300,Pasto,9,CHECO IS A LEGEND,57,G. Rodriguez,H. Ulloa
3,09:56,CASABLANCA SMILE,1300,Pasto,10,SOTO DE ANGOL,57,P. Robles,V. Moris
3,09:56,CASABLANCA SMILE,1300,Pasto,11,ALTOBELLO,58,B. Troncoso,W. Mancilla
4,10:26,ASHTAR,1000,Pasto,1,NO MIRES ATRAS,57,M. Gutierrez,C. Gonzalez
4,10:26,ASHTAR,1000,Pasto,2,NUBE DE AGUA,57,P. Reyes,E. Donoso
4,10:26,ASHTAR,1000,Pasto,3,VEINTE DE PLATA,57,D. Carvacho,O. Urbina
4,10:26,ASHTAR,1000,Pasto,4,MUJER DE PASARELA,57,T. Seith,M. Silva
4,10:26,ASHTAR,1000,Pasto,5,EL VENECO,57,N. Ramirez,M. Silva
4,10:26,ASHTAR,1000,Pasto,6,EL VIEJO LAUCHA,57,R. Fuenzalida,M. Contreras
4,10:26,ASHTAR,1000,Pasto,7,EXETER (ARG),57,R.L Araya,R. Olivares
4,10:26,ASHTAR,1000,Pasto,8,TOPACIO AZUL,57,C. Bobadilla,M. Contreras
4,10:26,ASHTAR,1000,Pasto,9,GOCCE,57,B. Rubilar,B. Gomez
4,10:26,ASHTAR,1000,Pasto,10,GRAN ROMANO,57,W. Quinteros,W. Mancilla
4,10:26,ASHTAR,1000,Pasto,11,CAPO DI FAMIGLIA,57,W. Leon,R. Olivares
4,10:26,ASHTAR,1000,Pasto,12,PRIMA NOTTE,57,J. Gonzalez,M. Silva
4,10:26,ASHTAR,1000,Pasto,13,SHIVERS,57,L Gonzalez,M. Contreras
4,10:26,ASHTAR,1000,Pasto,14,EL MISTER,57,C. A. Muñoz,V. Moris
5,10:54,QUICK CASABLANCA,1100,Arena,1,MI CHUNCHITA,57,J. D. Villagran,S. Salazar
5,10:54,QUICK CASABLANCA,1100,Arena,2,MOROCHA DE ORO,57,J. Cueto,J. Araneda
5,10:54,QUICK CASABLANCA,1100,Arena,3,SWITTENBURG,57,N. Rojas,O. Urbina
5,10:54,QUICK CASABLANCA,1100,Arena,4,LADY LAURA,57,F. Medina,L. Catena
5,10:54,QUICK CASABLANCA,1100,Arena,5,CANDY DUBAI,57,R. Foumet,C. Gonzalez
5,10:54,QUICK CASABLANCA,1100,Arena,6,DE BOLOGNIA,57,L. Gonzalez,E. Donoso
5,10:54,QUICK CASABLANCA,1100,Arena,7,EXCLUDE (ARG),57,F. Henriquez,M. Contreras
5,10:54,QUICK CASABLANCA,1100,Arena,8,ULTIMO PASEO,57,P. Robles,V. Moris
5,10:54,QUICK CASABLANCA,1100,Arena,9,FLASH SPLACH,57,V. Miranda,R. Silva
5,10:54,QUICK CASABLANCA,1100,Arena,10,GO RUN GIGI,57,D. Carvacho,W. Mancilla
5,10:54,QUICK CASABLANCA,1100,Arena,11,AL AGUAITE,57,F. Tapia,B. Gomez
5,10:54,QUICK CASABLANCA,1100,Arena,12,OH KARINA,57,N. Ramirez,L Catena
5,10:54,QUICK CASABLANCA,1100,Arena,13,SESTRI LEVANTE,57,C. E. Urbina,V. Moris
5,10:54,QUICK CASABLANCA,1100,Arena,14,AUNT MERCY,57,1. Villagran,R. Bemal T.
5,10:54,QUICK CASABLANCA,1100,Arena,15,LA PROPIA HERMANA,57,1. Valdivia,B. Gomez
5,10:54,QUICK CASABLANCA,1100,Arena,16,DOÑA MARLY,57,B. Rubilar,R. Silva
6,11:22,DON DIONISIO,1300,Pasto,1,PINTA DE MUSICO,57,P. Robles,V. Moris
6,11:22,DON DIONISIO,1300,Pasto,2,PRINCESA LUDY,57,F. Tapia,V. Moris
6,11:22,DON DIONISIO,1300,Pasto,3,TROIS PLUMES,57,J. Gonzalez,M. Silva
6,11:22,DON DIONISIO,1300,Pasto,4,OWEN JEEP,57,J. Medina,J. Baeza
6,11:22,DON DIONISIO,1300,Pasto,5,COMMAND,57,C. Poblete,R. Olivares
6,11:22,DON DIONISIO,1300,Pasto,6,CONDE AUSTRAL,57,M. Salinas,B. Gomez
6,11:22,DON DIONISIO,1300,Pasto,7,MACKLIN,57,R. Fuenzalida,M. Contreras
6,11:22,DON DIONISIO,1300,Pasto,8,SUMMER SOHN,57,F. Moreno,A. Ferrero
6,11:22,DON DIONISIO,1300,Pasto,9,MAKIS (ARG),57,J. Zuñiga,L. Catena
6,11:22,DON DIONISIO,1300,Pasto,10,MAYSTER,57,A. Apablaza,V. Moris
6,11:22,DON DIONISIO,1300,Pasto,11,AMIGO CALICHE,57,L. Gonzalez,E. Donoso
6,11:22,DON DIONISIO,1300,Pasto,12,ROSA COQUETA,57,D. Carvacho,B. Gomez
7,11:52,SOLARIA,1100,Arena,1,SUEÑO DEL ALMA,57,J. Cueto,R. Silva
7,11:52,SOLARIA,1100,Arena,2,SUPER PIRATA,57,M. Salinas,M. Silva
7,11:52,SOLARIA,1100,Arena,3,YOU AND I,57,S. Marin,J. Leiva
7,11:52,SOLARIA,1100,Arena,4,SUAVE BRISA,57,M. Gutierrez,C. Gonzalez
7,11:52,SOLARIA,1100,Arena,5,LOCO HERMES,57,B. Rubilar,R. Silva
7,11:52,SOLARIA,1100,Arena,6,RAKATA,57,F. Tapia,V. Moris
7,11:52,SOLARIA,1100,Arena,7,RAWSON,57,M. A. Donoso,M. Silva
7,11:52,SOLARIA,1100,Arena,8,WAR MICAN,57,T. Seith,R. Bernal T.
7,11:52,SOLARIA,1100,Arena,9,ROMATRI,57,J. D. Villagran,S. Salazar
7,11:52,SOLARIA,1100,Arena,10,STRACCIATELLA,57,W. Quinteros,W. Mancilla
7,11:52,SOLARIA,1100,Arena,11,CAPRI LA BELLA,57,J. Gonzalez,B. Gomez
7,11:52,SOLARIA,1100,Arena,12,TERUKA,57,C. E. Urbina,V. Moris
7,11:52,SOLARIA,1100,Arena,13,TUTTO APIACCERE,57,B. Sancho,B. Gomez
7,11:52,SOLARIA,1100,Arena,14,IGMAFE,57,L Villagran,S. Salazar
8,12:20,CARLOS ALVAREZ CONDARCO,1000,Pasto,1,PIRATA BIGOTON,57,J. Zuñiga,M. Silva
8,12:20,CARLOS ALVAREZ CONDARCO,1000,Pasto,2,PROMETEO,57,J. Gonzalez,X. Urenda
8,12:20,CARLOS ALVAREZ CONDARCO,1000,Pasto,3,SANTA YAPA,55,L. Gonzalez,G. Reyes
8,12:20,CARLOS ALVAREZ CONDARCO,1000,Pasto,4,OTRA VEZ PITUCO,57,J. Medina,C. Vasquez
8,12:20,CARLOS ALVAREZ CONDARCO,1000,Pasto,5,CATENACCIO,57,J. Herrera,L. Catena
8,12:20,CARLOS ALVAREZ CONDARCO,1000,Pasto,6,DISCO STAR,57,G.A. Perez,W. Mancilla
8,12:20,CARLOS ALVAREZ CONDARCO,1000,Pasto,7,EL ATARDECER,57,G. Ulloa,R. Bemal T.
8,12:20,CARLOS ALVAREZ CONDARCO,1000,Pasto,8,LA PANDE,55,S. E. Gonzalez,M. Silva
8,12:20,CARLOS ALVAREZ CONDARCO,1000,Pasto,9,FAFIFO,57,N. Ramirez,M. Silva
8,12:20,CARLOS ALVAREZ CONDARCO,1000,Pasto,10,FITO Y FITIPALDIS,57,V. Miranda,J. Leiva
8,12:20,CARLOS ALVAREZ CONDARCO,1000,Pasto,11,ARRAZZO,57,J. Gonzalez,B. Gomez
8,12:20,CARLOS ALVAREZ CONDARCO,1000,Pasto,12,TEATRO DEL GIGLIO,57,B. Sancho,J. Leiva
8,12:20,CARLOS ALVAREZ CONDARCO,1000,Pasto,13,FLACA DANY,55,R. Fournet,M. Silva
8,12:20,CARLOS ALVAREZ CONDARCO,1000,Pasto,14,AVE DORADA,57,F. Tapia,C. Vasquez
8,12:20,CARLOS ALVAREZ CONDARCO,1000,Pasto,15,LUMBER TOUCH,57,C. Ortega,R. Olivares
9,12:48,IL CAMPIONE,1100,Arena,2,ANDREI BOLKONSKY,56,V. Miranda,J. Leiva
9,12:48,IL CAMPIONE,1100,Arena,2,EL ARTE DE CANTAR,56,C. Ortega,V. Moris
9,12:48,IL CAMPIONE,1100,Arena,3,LE PEINTRE (ARG),55,M. Salinas,J. Garcia
9,12:48,IL CAMPIONE,1100,Arena,4,JANSTAR,57,J. Castillo,M. Contreras
9,12:48,IL CAMPIONE,1100,Arena,5,NADIE ME CREE,58,P. Reyes,C. Vasquez
9,12:48,IL CAMPIONE,1100,Arena,6,KAPU,58,G. Rodriguez,G. Vegas
9,12:48,IL CAMPIONE,1100,Arena,7,MALA MEMORIA,58,R. Fournet,J. Araya
9,12:48,IL CAMPIONE,1100,Arena,8,EL APOSTOL,55,N. Ramirez,W. Mancilla
9,12:48,IL CAMPIONE,1100,Arena,9,TONADA VIEJA,58,J. Herrera,R. Bermal T.
9,12:48,IL CAMPIONE,1100,Arena,10,EL PALOMO,57,S. Marin,J. Araneda
9,12:48,IL CAMPIONE,1100,Arena,11,EL GRAN PIRATA,58,T.Seith,M. Silva
9,12:48,IL CAMPIONE,1100,Arena,12,GERASIMOVA,56,C. E. Urbina,M. Contreras
10,13:18,LIONEL WODEHOUSE,1000,Pasto,1,HOOTEROAD,52,C. E. Urbina,V. Moris
10,13:18,LIONEL WODEHOUSE,1000,Pasto,2,PALACETE,52,J. Castillo,A. Parra
10,13:18,LIONEL WODEHOUSE,1000,Pasto,3,SOUL QUEEN,51,H. Ochoa,V. Caballeria
10,13:18,LIONEL WODEHOUSE,1000,Pasto,4,VICHITO,53,L Valdivia,H. Ulloa
10,13:18,LIONEL WODEHOUSE,1000,Pasto,5,PEDERNERA,58,J. Medina,R. Sanchez
10,13:18,LIONEL WODEHOUSE,1000,Pasto,6,SPARTAN,58,B. Leon,А. Рата
10,13:18,LIONEL WODEHOUSE,1000,Pasto,7,SINGLE BARREL,57,P. Robles,J. Pinochet
10,13:18,LIONEL WODEHOUSE,1000,Pasto,8,MIRALLI,51,J. Miño,W. Ara
10,13:18,LIONEL WODEHOUSE,1000,Pasto,9,SUEÑO CHILOTE,54,V. Miranda,C. Vasquez
10,13:18,LIONEL WODEHOUSE,1000,Pasto,10,IRISH BOY,54,Ј. Нетеra,X. Urenda
10,13:18,LIONEL WODEHOUSE,1000,Pasto,11,MUY AMIGO,61,G.A. Perez,G. Perez
10,13:18,LIONEL WODEHOUSE,1000,Pasto,12,GONE STAR,51,J. Zuñiga,C. Navarro
11,13:46,RIO ALLIPEN,1100,Arena,1,BAPKIZA,57,S. Marin,J. Belzu
11,13:46,RIO ALLIPEN,1100,Arena,2,COMPOSTELANA,57,J. Herrera,W. Mancilla
11,13:46,RIO ALLIPEN,1100,Arena,3,NARCISISTA,57,J. Castillo,W. Mancilla
11,13:46,RIO ALLIPEN,1100,Arena,4,AFIRMATE GATO,57,M. Salinas,J. Garcia
11,13:46,RIO ALLIPEN,1100,Arena,5,BLACK AND RED,58,R. Cisternas,E. Lagunas
11,13:46,RIO ALLIPEN,1100,Arena,6,GRAN CAFRUNE,58,T. Seith,V. Caballeria
11,13:46,RIO ALLIPEN,1100,Arena,7,KWIN,58,J. Eyzaguirre,V. Caballeria
11,13:46,RIO ALLIPEN,1100,Arena,8,LA ALBITA,57,R. Fournet,J. Araya
11,13:46,RIO ALLIPEN,1100,Arena,9,LORENZ BLACK,58,W. Quinteros,E Lagunas
11,13:46,RIO ALLIPEN,1100,Arena,10,PINO HUACHO,58,J. Zuñiga,J. Araneda
11,13:46,RIO ALLIPEN,1100,Arena,11,ALIVES,58,J. Miño,W. Ara
11,13:46,RIO ALLIPEN,1100,Arena,12,DALE FLACA,57,L. Gonzalez,E. Donoso
11,13:46,RIO ALLIPEN,1100,Arena,13,FURIOSO NANO,57,L. Silva F.,B. Gomez
12,14:14,FULL OF LUCK,1000,Pasto,1,TIA HEDY,57,F. Henriquez,G. Vegas
12,14:14,FULL OF LUCK,1000,Pasto,2,MUÑECO DASH,55,C. E. Urbina,V. Moris
12,14:14,FULL OF LUCK,1000,Pasto,3,YULIECITA CRACK,55,J. D. Villagran,G. Reyes 1.
12,14:14,FULL OF LUCK,1000,Pasto,4,GOLDEN STONE,57,F. Moreno,R. Olivares
12,14:14,FULL OF LUCK,1000,Pasto,5,GUSTAVO TULIO,58,M. Salinas,X. Urenda
12,14:14,FULL OF LUCK,1000,Pasto,6,PINE BLACK,58,J. Herrera,L. Catena
12,14:14,FULL OF LUCK,1000,Pasto,7,CALIFORNIA SPRING,57,S. Marin,L. Valdivia
12,14:14,FULL OF LUCK,1000,Pasto,8,TUYARAK,55,R. S. Dores,E. Donoso
12,14:14,FULL OF LUCK,1000,Pasto,9,CANELA STAR,57,T. Seith,V. Caballeria
12,14:14,FULL OF LUCK,1000,Pasto,10,ENCINITAS,57,S. E. Gonzalez,J. Araya
12,14:14,FULL OF LUCK,1000,Pasto,11,EL LOCO PEYUCO,58,L. Gonzalez,M. Contreras
12,14:14,FULL OF LUCK,1000,Pasto,12,SEXTA FEIRA,55,L Villagran,M. Contreras
13,14:44,STUD BOOK DE CHILE,1400,Pasto,1,SAG GIGA,52,S. Marin,L Catena
13,14:44,STUD BOOK DE CHILE,1400,Pasto,2,BRAVO NINO,52,M. Gutierrez,C. Gonzalez
