fecha,hipodromo,nro_carrera,hora,premio,distancia,superficie,numero,caballo,padrillo,peso,jinete,preparador
18-02-2026,Valparaíso Sporting,1,13:30,DANILO ARANCIBIA M.,1100,ARENA,1,ROJO BURGUES,Straight Up,57,G. Rodriguez,G. Reyes L.
18-02-2026,Valparaíso Sporting,1,13:30,DANILO ARANCIBIA M.,1100,ARENA,2,BLACK OLIVES,Scat Royal,57,M. Salinas,L. Maffud
18-02-2026,Valparaíso Sporting,1,13:30,DANILO ARANCIBIA M.,1100,ARENA,3,DULCE ANITA,Good Samaritan (usa),57,W. Quinteros,R. Silva
18-02-2026,Valparaíso Sporting,1,13:30,DANILO ARANCIBIA M.,1100,ARENA,4,ROSA COQUETA,Quick Casablanca,57,B. Sancho,B. Gomez
18-02-2026,Valparaíso Sporting,1,13:30,DANILO ARANCIBIA M.,1100,ARENA,5,CONDE AUSTRAL,Carlotum,57,M. Morales,B. Gomez
18-02-2026,Valparaíso Sporting,1,13:30,DANILO ARANCIBIA M.,1100,ARENA,6,POLLOLLO,Gemologist,57,A.L. Maureira,B. Gomez
18-02-2026,Valparaíso Sporting,1,13:30,DANILO ARANCIBIA M.,1100,ARENA,7,COMMAND,Lookin At Lucky,57,C. Poblete,R. Olivares
18-02-2026,Valparaíso Sporting,1,13:30,DANILO ARANCIBIA M.,1100,ARENA,8,LUIVERAR,Viscount Nelson,57,C. Bobadilla,B. Gomez
18-02-2026,Valparaíso Sporting,1,13:30,DANILO ARANCIBIA M.,1100,ARENA,9,GRINGA UNICA,Unitarian,57,L. Gonzalez,L. Maffud
18-02-2026,Valparaíso Sporting,1,13:30,DANILO ARANCIBIA M.,1100,ARENA,10,BIG WALLACE (ARG),Hurricane Cat,57,T. Seith,B. Gomez
18-02-2026,Valparaíso Sporting,1,13:30,DANILO ARANCIBIA M.,1100,ARENA,11,PINTA DE MUSICO,Gemologist,57,F. Tapia,V. Moris
18-02-2026,Valparaíso Sporting,1,13:30,DANILO ARANCIBIA M.,1100,ARENA,12,ROM TALE (USA),Tale Of The Cat,57,J. Gonzalez,A. Ferrero
18-02-2026,Valparaíso Sporting,1,13:30,DANILO ARANCIBIA M.,1100,ARENA,13,SUEÑO DEL ALMA,El Facha,57,J. Cueto,R. Silva
18-02-2026,Valparaíso Sporting,1,13:30,DANILO ARANCIBIA M.,1100,ARENA,14,CIOCOLATTA,Cunco (ire),57,J. D. Villagran,G. Reyes L.
18-02-2026,Valparaíso Sporting,1,13:30,DANILO ARANCIBIA M.,1100,ARENA,15,MISTER CESAR,Mr Speaker,57,S. Marin,J. Araneda
18-02-2026,Valparaíso Sporting,1,13:30,DANILO ARANCIBIA M.,1100,ARENA,16,DON BRUNO,Awesome Patriot,57,N. Ramirez,S. Salazar
18-02-2026,Valparaíso Sporting,2,14:00,JOSE ARANCIBIA F.,1000,PASTO,1,ULTIMO PASEO,International Star (usa),57,A.L. Maureira,V. Moris
18-02-2026,Valparaíso Sporting,2,14:00,JOSE ARANCIBIA F.,1000,PASTO,2,DE BOLOGNIA,Viscount Nelson,57,L. Gonzalez,E. Donoso
18-02-2026,Valparaíso Sporting,2,14:00,JOSE ARANCIBIA F.,1000,PASTO,3,LADY LAURA,Sumerio,57,B. Sancho,L. Catena
18-02-2026,Valparaíso Sporting,2,14:00,JOSE ARANCIBIA F.,1000,PASTO,4,WITTENBURG,Dubai Sky,57,N. Rojas,O. Urbina
18-02-2026,Valparaíso Sporting,2,14:00,JOSE ARANCIBIA F.,1000,PASTO,5,GUAPA QUITEÑA,Sumerio,57,C. Poblete,M. Silva
18-02-2026,Valparaíso Sporting,2,14:00,JOSE ARANCIBIA F.,1000,PASTO,6,NINE BRILLIANT,Ticket To Run,57,J. D. Villagran,L. Machulas
18-02-2026,Valparaíso Sporting,2,14:00,JOSE ARANCIBIA F.,1000,PASTO,7,DOÑA MARLY,Flyer,57,A. Apablaza,R. Silva
18-02-2026,Valparaíso Sporting,2,14:00,JOSE ARANCIBIA F.,1000,PASTO,8,MOROCHA DE ORO,Tapitdoro,57,S. Marin,J. Araneda
18-02-2026,Valparaíso Sporting,2,14:00,JOSE ARANCIBIA F.,1000,PASTO,9,MI GRAN BICHOTA,Dubai Sky,57,J. Herrera,R. Bernal T.
18-02-2026,Valparaíso Sporting,2,14:00,JOSE ARANCIBIA F.,1000,PASTO,10,AL AGUAITE,Zawraq (ire),57,F. Tapia,B. Gomez
18-02-2026,Valparaíso Sporting,3,14:30,CESAR GALVEZ Z.,1000,PASTO,1,SIGAN LA MUSICA,Robert Bruce,57,C. Ortega,S. Morales
18-02-2026,Valparaíso Sporting,3,14:30,CESAR GALVEZ Z.,1000,PASTO,2,CIBELES (ARG),Seahenge,57,T. Seith,X. Urenda
18-02-2026,Valparaíso Sporting,3,14:30,CESAR GALVEZ Z.,1000,PASTO,3,LA MUJER DE BLANCO,Wingman,57,F. Moreno,E. Donoso
18-02-2026,Valparaíso Sporting,3,14:30,CESAR GALVEZ Z.,1000,PASTO,4,SUNDY POINT,The Lumber Guy,57,J. Zuñiga,J. Araneda
18-02-2026,Valparaíso Sporting,3,14:30,CESAR GALVEZ Z.,1000,PASTO,5,FLASH SPLACH,Grand Daddy,57,N. Ramirez,R. Silva
18-02-2026,Valparaíso Sporting,3,14:30,CESAR GALVEZ Z.,1000,PASTO,6,SESTRI LEVANTE,Dylan Thomas,57,F. Tapia,V. Moris
18-02-2026,Valparaíso Sporting,3,14:30,CESAR GALVEZ Z.,1000,PASTO,7,EXCLUDE (ARG),Forge,57,A. Apablaza,M. Contreras
18-02-2026,Valparaíso Sporting,3,14:30,CESAR GALVEZ Z.,1000,PASTO,8,ROSITA DEL PUERTO,Sumerio,57,J. Gonzalez,G. Vegas
18-02-2026,Valparaíso Sporting,3,14:30,CESAR GALVEZ Z.,1000,PASTO,9,LA PROPIA HERMANA,The Lumber Guy,57,A. L. Maureira,B. Gomez
18-02-2026,Valparaíso Sporting,3,14:30,CESAR GALVEZ Z.,1000,PASTO,10,AUNT MERCY,Palm Springs (usa),57,G. Givovich,R. Bernal T.
18-02-2026,Valparaíso Sporting,4,15:00,ALDO FLORES M.,1000,PASTO,1,FLACA DANY,Spun To Run (usa),55,N. Ramirez,M. Silva
18-02-2026,Valparaíso Sporting,4,15:00,ALDO FLORES M.,1000,PASTO,2,BLACK MODEL,Sonoma Band,57,S. Marin,J. Araneda
18-02-2026,Valparaíso Sporting,4,15:00,ALDO FLORES M.,1000,PASTO,3,LUMBER TOUCH,The Lumber Guy,57,C. Ortega,R. Olivares
18-02-2026,Valparaíso Sporting,4,15:00,ALDO FLORES M.,1000,PASTO,4,LA PANDE,Seeking The Dia,55,S. E. Gonzalez,M. Silva
18-02-2026,Valparaíso Sporting,4,15:00,ALDO FLORES M.,1000,PASTO,5,CATTO (ARG),Daddy Long Legs,57,A.L. Maureira,X. Urenda
18-02-2026,Valparaíso Sporting,4,15:00,ALDO FLORES M.,1000,PASTO,6,EL LADO BE,International Star (usa),55,B. Rubilar,M. Silva
18-02-2026,Valparaíso Sporting,4,15:00,ALDO FLORES M.,1000,PASTO,7,BOMBA DE RACIMO,Dubai Sky,57,J. Herrera,L. Catena
18-02-2026,Valparaíso Sporting,4,15:00,ALDO FLORES M.,1000,PASTO,8,OTRA VEZ PITUCO,Tacitus (usa),57,J. Medina,C. Vasquez
18-02-2026,Valparaíso Sporting,4,15:00,ALDO FLORES M.,1000,PASTO,9,MEJOR CALLADO,Flameaway (can),57,T. Seith,G. Reyes
18-02-2026,Valparaíso Sporting,4,15:00,ALDO FLORES M.,1000,PASTO,10,ARRAZZO,Fallen From Heaven,57,J. Gonzalez,B. Gomez
18-02-2026,Valparaíso Sporting,4,15:00,ALDO FLORES M.,1000,PASTO,11,SIN GLUTEN,Lookin At Lucky,57,G. Rodriguez,G. Reyes I.
18-02-2026,Valparaíso Sporting,4,15:00,ALDO FLORES M.,1000,PASTO,12,LA FAJITA,Flameaway (can),55,N. Rojas,C. Vasquez
18-02-2026,Valparaíso Sporting,4,15:00,ALDO FLORES M.,1000,PASTO,13,PRINCESS SIRIKIT,Katmai,55,J. Zuñiga,E. Donoso
