fecha,hipodromo,nro_carrera,hora,premio,distancia,superficie,numero,caballo,padrillo,peso,jinete,preparador,pozo
11/03/2026,VALPARAISO SPORTING,1,15:15,RABUCANO,1.000,PASTO,1,KING PAPER,Good Samaritan (usa),57,J. D. Villagran,G. Perez,8.000.000 [cite: 1, 6, 7, 11, 12, 13, 14]
11/03/2026,VALPARAISO SPORTING,1,15:15,RABUCANO,1.000,PASTO,2,CANDELA SPECIAL,Exaggerator,57,P. Galaz,E. Donoso,8.000.000 [cite: 14]
11/03/2026,VALPARAISO SPORTING,1,15:15,RABUCANO,1.000,PASTO,3,EJEMPLO DE VALOR,Lookin At Lucky,57,J. Castillo,M. Contreras,8.000.000 [cite: 14]
11/03/2026,VALPARAISO SPORTING,1,15:15,RABUCANO,1.000,PASTO,4,VELETA DE PROA,Palm Springs (usa),57,J. Herrera,R. Bernal T.,8.000.000 [cite: 14]
11/03/2026,VALPARAISO SPORTING,1,15:15,RABUCANO,1.000,PASTO,5,TOP LEMON,Van Nistelrooy,57,A. L. Maureira,J. Araya,8.000.000 [cite: 14]
11/03/2026,VALPARAISO SPORTING,1,15:15,RABUCANO,1.000,PASTO,6,MERENGON,Robert Bruce,57,F. Tapia,V. Moris,8.000.000 [cite: 14]
11/03/2026,VALPARAISO SPORTING,1,15:15,RABUCANO,1.000,PASTO,7,SEXTA FEIRA,Dylan Thomas,57,L. Villagran,M. Contreras,8.000.000 [cite: 14]
11/03/2026,VALPARAISO SPORTING,1,15:15,RABUCANO,1.000,PASTO,8,GOCCE,Seeking The Dia,57,R. S. Dores,J. Belzu,8.000.000 [cite: 14]
11/03/2026,VALPARAISO SPORTING,1,15:15,RABUCANO,1.000,PASTO,9,AHI VIENE AHI VA,Court Vision,57,J. Gonzalez,L. Machulas,8.000.000 [cite: 14]
11/03/2026,VALPARAISO SPORTING,1,15:15,RABUCANO,1.000,PASTO,10,SHIVERS,Grand Daddy,57,J. Baeza,M. Contreras,8.000.000 [cite: 14]
11/03/2026,VALPARAISO SPORTING,1,15:15,RABUCANO,1.000,PASTO,11,GUERRERO TENAZ,Dylan Thomas,57,C. Ortega,E. Donoso,8.000.000 [cite: 14]
11/03/2026,VALPARAISO SPORTING,1,15:15,RABUCANO,1.000,PASTO,12,PAZZELLE,Seeking The Dia,57,J. Eyzaguirre,V. Caballeria,8.000.000 [cite: 14]
11/03/2026,VALPARAISO SPORTING,1,15:15,RABUCANO,1.000,PASTO,13,PRESUMIDA FLAME,Flameaway (can),57,J. Medina,M. Contreras,8.000.000 [cite: 14]
11/03/2026,VALPARAISO SPORTING,2,15:45,RESTON,1.100,ARENA,1,QUE LOCURA,Grand Daddy,57,G. Aros,A. Padovani,0 [cite: 17, 18, 19, 20, 21]
11/03/2026,VALPARAISO SPORTING,2,15:45,RESTON,1.100,ARENA,2,HOWENH,Seeking The Dia,57,J. Herrera,X. Urenda,0 [cite: 20]
11/03/2026,VALPARAISO SPORTING,2,15:45,RESTON,1.100,ARENA,3,PIRATA BIGOTON,Sumerio,57,N. Rojas,M. Silva,0 [cite: 20]
11/03/2026,VALPARAISO SPORTING,2,15:45,RESTON,1.100,ARENA,4,LA FAJITA,Flameaway (can),55,P. Reyes,C. Vasquez,0 [cite: 20]
11/03/2026,VALPARAISO SPORTING,2,15:45,RESTON,1.100,ARENA,5,TUNGATA WARRIOR,Sahara Spirit,57,B. Sancho,M. Pavez,0 [cite: 20]
11/03/2026,VALPARAISO SPORTING,2,15:45,RESTON,1.100,ARENA,6,SIMPLE CHANGARIN,California One,57,J. D. Villagran,G. Perez,0 [cite: 20]
11/03/2026,VALPARAISO SPORTING,2,15:45,RESTON,1.100,ARENA,7,TRABALAINS,International Star (usa),57,P. Robles,V. Moris,0 [cite: 20]
11/03/2026,VALPARAISO SPORTING,2,15:45,RESTON,1.100,ARENA,8,PRESLEY (ARG),Fortify,57,A. L. Maureira,X. Urenda,0 [cite: 20]
11/03/2026,VALPARAISO SPORTING,2,15:45,RESTON,1.100,ARENA,9,FAFIFO,Tacitus (usa),57,J. Castillo,M. Silva,0 [cite: 20]
11/03/2026,VALPARAISO SPORTING,2,15:45,RESTON,1.100,ARENA,10,TUMBAYO,Until Sundown,57,C. Ortega,G. Perez,0 [cite: 20]
11/03/2026,VALPARAISO SPORTING,3,16:15,HIPODROMO CHILE,1.600,PASTO,1,CAÑA ALTA,Classic Empire (usa),55,J. Herrera,X. Urenda,0 [cite: 24, 26, 27, 28, 29]
11/03/2026,VALPARAISO SPORTING,3,16:15,HIPODROMO CHILE,1.600,PASTO,2,GOOD RUNNER,Good Samaritan (usa),58,A. L. Maureira,J. Araya,0 [cite: 29]
11/03/2026,VALPARAISO SPORTING,3,16:15,HIPODROMO CHILE,1.600,PASTO,3,DIAMOND BLUE,Mendelssohn (usa),55.5,G. Aros,A. Padovani,0 [cite: 29]
11/03/2026,VALPARAISO SPORTING,3,16:15,HIPODROMO CHILE,1.600,PASTO,4,POPOVICH (ARG),Daddy Long Legs,51,J. Medina,X. Urenda,0 [cite: 29]
11/03/2026,VALPARAISO SPORTING,3,16:15,HIPODROMO CHILE,1.600,PASTO,5,BLACK SPOTS,Dubai Sky,51,H. Ochoa,L. Urbina,0 [cite: 29]
11/03/2026,VALPARAISO SPORTING,3,16:15,HIPODROMO CHILE,1.600,PASTO,6,BESKAR (ARG),Mastercraftsman,53,S. E. Gonzalez,X. Urenda,0 [cite: 29]
11/03/2026,VALPARAISO SPORTING,3,16:15,HIPODROMO CHILE,1.600,PASTO,7,MIS MEJORES AMIGOS,War Command,52.5,J. Gonzalez,C. Vasquez,0 [cite: 29]
11/03/2026,VALPARAISO SPORTING,4,16:45,RAISE A LION,1.100,ARENA,1,HUEVO DE CHOCOLATE,Flameaway (can),57,B. Sancho,M. Silva,8.000.000 [cite: 31, 32, 33, 34, 35, 36]
11/03/2026,VALPARAISO SPORTING,4,16:45,RAISE A LION,1.100,ARENA,2,CHAMPELICE,Katmai,57,J. Eyzaguirre,V. Caballeria,8.000.000 [cite: 36]
