Carrera,Hora,Premio,Distancia,Superficie,Numero,Caballo,Peso,Jinete,Preparador
1a,15:05 aprox.,ENFATIZADO,1.100 Mts.,ARENA,1,FIORE DI CAMPO,57,J. Herrera,J. Araya
1a,15:05 aprox.,ENFATIZADO,1.100 Mts.,ARENA,2,MORGAN SOUL,57,L. Gonzalez,J. Araneda
1a,15:05 aprox.,ENFATIZADO,1.100 Mts.,ARENA,3,DEFENSOR ROJO,57,J. Zuñiga,E. Donoso
1a,15:05 aprox.,ENFATIZADO,1.100 Mts.,ARENA,4,TIENES MI SONRISA,57,R. Fournet,J. Araya
1a,15:05 aprox.,ENFATIZADO,1.100 Mts.,ARENA,5,TED,57,G. Rodriguez,V. Caballeria
1a,15:05 aprox.,ENFATIZADO,1.100 Mts.,ARENA,6,EL RODO,57,R. Fuenzalida,V. Moris
1a,15:05 aprox.,ENFATIZADO,1.100 Mts.,ARENA,7,STEFFI YI,57,W. Quinteros,E. Lagunas
1a,15:05 aprox.,ENFATIZADO,1.100 Mts.,ARENA,8,KYO,57,C. Ortega,J. Araya
1a,15:05 aprox.,ENFATIZADO,1.100 Mts.,ARENA,9,MISTER CESAR,57,B. Sancho,J. Araneda
1a,15:05 aprox.,ENFATIZADO,1.100 Mts.,ARENA,10,MY HERO,57,S. E. Gonzalez,M. Silva
1a,15:05 aprox.,ENFATIZADO,1.100 Mts.,ARENA,11,AHI VIENE AHI VA,57,C. Bobadilla,L. Machulas
2a,15:35 aprox.,EDEN ROCK,1.000 Mts.,ARENA,1,BETTOLINA,57,P. Reyes,X. Urenda
2a,15:35 aprox.,EDEN ROCK,1.100 Mts.,ARENA,2,VIENE PUELCHE,56,D. Carvacho,S. Salazar
2a,15:35 aprox.,EDEN ROCK,1.100 Mts.,ARENA,3,PEGGY NICE,58,R. Fuenzalida,M. Contreras
2a,15:35 aprox.,EDEN ROCK,1.100 Mts.,ARENA,4,STEVIETOO,54,F. Tapia,B. Gomez
2a,15:35 aprox.,EDEN ROCK,1.400 Mts.,ARENA,5,CALOCHITA,54,L. Gonzalez,G. Reyes I.
2a,15:35 aprox.,EDEN ROCK,1.100 Mts.,ARENA,6,ROGLIC,58,I. Valdivia,O. Urbina
2a,15:35 aprox.,EDEN ROCK,1.100 Mts.,ARENA,7,LA TIA ELENA,55,S. E. Gonzalez,V. Caballeria
2a,15:35 aprox.,EDEN ROCK,1.100 Mts.,ARENA,8,MEDFORD,57,G. A. Perez,M. Contreras
2a,15:35 aprox.,EDEN ROCK,1.200 Mts.,ARENA,9,NAMANDU,56,G. Rodriguez,G. Vegas
3a,16:05 aprox.,ESCANIA,1.100 Mts.,ARENA,1,CLINT EL BUENO,57,I. Valdivia,L. Salinas T.
3a,16:05 aprox.,ESCANIA,1.100 Mts.,ARENA,2,FALLEN DREAMER,57,C. E. Urbina,J. Belzu
3a,16:05 aprox.,ESCANIA,1.100 Mts.,ARENA,3,ANAHEIM,57,G. Rodriguez,G. Vegas
3a,16:05 aprox.,ESCANIA,1.100 Mts.,ARENA,4,MARINO SIN VACILAR,57,R. Fournet,G. Perez
3a,16:05 aprox.,ESCANIA,1.100 Mts.,ARENA,5,HOFFA,57,J. Cueto,J. Belzu
3a,16:05 aprox.,ESCANIA,1.100 Mts.,ARENA,6,ARAUKAN,57,J. Zuñiga,G. Reyes I.
3a,16:05 aprox.,ESCANIA,1.000 Mts.,ARENA,7,FALLEN STAR,57,J. Herrera,J. Belzu
4a,16:35 aprox.,EL CAPITAN,1.100 Mts.,ARENA,1,KING PAPER,57,R. Fournet,G. Perez
