Carrera,Lugar,Partida,Ejemplar,Padrillo,Edad,Cuerpos,Peso_Ejemp,Peso_Jin,Jinete,Preparador,Stud,Div_Gan,Exacta,Quinela,Trifecta,Superfecta
1,1,14,Caribean Passion,Passion For Gold,7,,418k,57k,Miguel Gutierrez,Ines Maffud,Alicahue,4.4,4200,2340,23680,956600
1,2,7,Guerrero Arabe,Arabian Spirit,3,1 1/4,473k,57k,Carlos Ortega,Eduardo Donoso,Los Nanitos,4.8,,,,
1,3,9,Ejemplo De Valor,Lookin At Lucky,6,1 1/2,442k,57k,Guillermo A. Perez,Marcos Contreras,Guerrero De La Vida,8.0,,,,
1,4,2,Rosa Coqueta,Quick Casablanca,6,2,474k,57k,Diego Carvacho,Braulio Gomez,Braulio Gomez A.,19.3,,,,
1,5,4,El Nachito,Seeking The Dia,6,2 1/4,490k,57k,Jorge Zuñiga,Luis Salinas T.,Manchas Negras,3.3,,,,
1,6,15,Gipsy Vanner,Exaggerator,5,4,464k,57k,Simond Gonzalez,Braulio Gomez,Infinito,15.1,,,,
1,7,6,Señor Seremi,Court Vision,8,5 1/4,453k,57k,Ronald Fournet,Walter Biava Rojas,Alfonso Bacquet,9.7,,,,
1,8,11,Pinta De Musico,Gemologist,6,7,467k,57k,Rodolfo Fuenzalida,Victor Moris,The Good Father,52.6,,,,
1,9,3,Mister Cesar,Mr Speaker,6,7 3/4,452k,57k,Lesly Gonzalez,Jorge Araneda,Jorge Araneda M.,38.5,,,,
1,10,5,Picho Amado,Mr Speaker,5,8 1/2,457k,57k,Nicolas Molina,Rafael Bernal T.,Haras La Selva,18.0,,,,
1,11,8,Regalito,Viscount Nelson,9,9 1/2,450k,57k,Jose D. Villagran,Gabriel Reyes,Gabriel Reyes G.,111.7,,,,
1,12,1,One Vision,Gemologist,6,12,487k,57k,Rafael Cisternas,Wilfredo Mancilla,Hap,8.8,,,,
1,13,12,Imperio Babilonico,Classic Empire (usa),4,12 1/2,452k,57k,Carlos E. Urbina,Victor Moris,A Lo Caballero,10.6,,,,
1,14,13,Lucky Boss,Gemologist,7,13 1/2,509k,57.5k,Franco Olivares,Luis Salinas T.,La Paloma,32.0,,,,
1,15,10,Command,Lookin At Lucky,11,28,425k,57k,Cristian Bobadilla,Ramon Olivares,Joaquin Herrera O.,175.5,,,,
2,1,8,Oh Que Fresco,Omayad,3,,463k,57.5k,Franco Olivares,Luis Catena,Luis G. Catena,3.7,3840,1720,24260,41080
2,2,4,Bruce Banner,Imperia Ii,3,PCZ,464k,57k,Rodolfo Fuenzalida,Jorge Araneda,Criadero Don Vicente,3.7,,,,
2,3,9,Araukan,Alfonso (usa),3,1 1/4,460k,57k,Jorge Zuñiga,Gabriel Reyes I.,That,6.9,,,,
2,4,2,Primo Julero,Ya Primo,3,1 3/4,453k,53k,Nelson Rojas,Juan Belzu,Milena,5.2,,,,
