Reunion,Fecha,Carrera,Hora,Distancia,Superficie,Condicion,Lugar,Numero,Ejemplar,Padrillo,Edad,Cuerpos,Peso_Ejemplar,Peso_Jinete,Jinete,Preparador,Stud,Dividendo
77,2025-12-22,1,14:37,1100,Arena,Normal,1,13,El Espia,Competitive Edge,6,,460,57,Gerard Rodriguez,Juan Garcia,Don Salvador,4.7
77,2025-12-22,1,14:37,1100,Arena,Normal,2,1,Lio Cordillerano,Monthir,4,4,424,57,Joaquin Herrera,Rafael Bernal T.,Cota Y Nano,5.1
77,2025-12-22,1,14:37,1100,Arena,Normal,3,9,Oppa,Sumerio,4,4 1/4,446,57.5,Benjamin Sancho,Luis Catena,Alfombra Magica,6.6
77,2025-12-22,1,14:37,1100,Arena,Normal,4,3,Che Samaritan,Good Samaritan,4,4 1/2,440,57,Jaime Medina,Marcos Contreras,Guerrero De La Vida,8.4
77,2025-12-22,1,14:37,1100,Arena,Normal,5,8,My Hero,Sahara Spirit,4,8,480,57,Sebastian E. Gonzalez,Maximo Silva,M S D,2.7
77,2025-12-22,1,14:37,1100,Arena,Normal,6,2,Primo Happy,Good Samaritan,4,9 1/2,439,57,Rafael Cisternas,Wilfredo Mancilla,Leontina,10.9
77,2025-12-22,1,14:37,1100,Arena,Normal,7,5,Amigo Calichei,Exaggerator,4,12 3/4,450,57,Jorge Zuñiga,Eduardo Donoso,Indomable,47.4
77,2025-12-22,1,14:37,1100,Arena,Normal,8,11,Sexta Feira,Dylan Thomas,4,13,466,57,Jose D. Villagran,Marcos Contreras,Guerrero De La Vida,152.4
77,2025-12-22,1,14:37,1100,Arena,Normal,9,6,Ouro,Practical Joke,6,13 3/4,450,57,Piero Reyes,Carlos Vasquez,Hermanos,12.5
77,2025-12-22,1,14:37,1100,Arena,Normal,10,14,Valkyria Bliz,Imperia Ii,4,15 3/4,448,57,Israel Villagran,Jorge Araneda,Pompita,15.5
77,2025-12-22,1,14:37,1100,Arena,Normal,11,4,Taisei,Distorted Economy,6,16 3/4,461,57,Nicolas Molina,Victor Moris,Los Psiquicos,28.4
77,2025-12-22,1,14:37,1100,Arena,Normal,12,7,Thunderman,Seeking The Dia,6,18 1/2,490,57,Simond Gonzalez,Rafael Bernal T.,Barbara Angelica,23.7
77,2025-12-22,1,14:37,1100,Arena,Normal,13,10,Sueño Del Alma,El Facha,11,20,447,57,Wladimir Quinteros,Rodrigo Silva,Rodrigo Silva S.,59.3
77,2025-12-22,1,14:37,1100,Arena,Normal,14,12,Rom Tale (usa),Tale Of The Cat,7,22,556,57,Jose Eyzaguirre,Alberto Ferrero,El Lolo,33.8
77,2025-12-22,2,15:11,1100,Arena,Normal,1,5,Albanta (arg),Hi Happy,3,,505,57,Joaquin Herrera,Ximeno Urenda,Los Leones,1.2
77,2025-12-22,2,15:11,1100,Arena,Normal,2,11,Presumida Flame,Flameaway,3,7,405,57,Guillermo A. Perez,Marcos Contreras,Guerrero De La Vida,5.8
77,2025-12-22,2,15:11,1100,Arena,Normal,3,2,Morocha De Oro,Tapitdoro,3,9 1/4,405,57,Lesly Gonzalez,Jorge Araneda,Jorge Araneda M.,28.0
77,2025-12-22,2,15:11,1100,Arena,Normal,4,12,Nine Brilliant,Ticket To Run,3,10 1/2,397,53.5,Jose D. Villagran,Luis Machulas,El Mero Mero,287.2
77,2025-12-22,2,15:11,1100,Arena,Normal,5,10,Rosita Del Puerto,Sumerio,3,10 3/4,478,57.5,Oscar Ulloa,Gonzalo Vegas,Winman,8.8
