Fecha,Reunion,Carrera,Distancia,Superficie,Lugar,Numero,Ejemplar,Padrillo,Edad,Cuerpos,Peso_Caballo,Peso_Jinete,Jinete,Preparador,Stud,Dividendo
2026-01-04,1,1,1000m,Pasto,1,8,Di Luna,Seeking The Dia,4,,422,57,Moises A. Donoso,Luis Salinas T.,Luis Salinas T.,33.4
2026-01-04,1,1,1000m,Pasto,2,2,Poor Smell,Ivan Denisovich,3,2 1/2,389,57,Johan Gonzalez,Maximo Silva,Maximo Silva D.,2.9
2026-01-04,1,1,1000m,Pasto,3,5,Gran Romano,Constitution,8,4,430,57,Benjamin Sancho,Wilfredo Mancilla,Mirafiori,14.7
2026-01-04,1,1,1000m,Pasto,4,4,Alpha Male,Good Samaritan,4,6 1/4,450,57,Diego Carvacho,Wilfredo Mancilla,Maquehua,13.5
2026-01-04,1,1,1000m,Pasto,5,3,La Libertina,Good Samaritan,4,6 1/2,392,57,Lesly Gonzalez,Jorge Araneda,Pompita,29.9
2026-01-04,1,1,1000m,Pasto,6,4,Primo Happy,Good Samaritan,4,8 1/4,442,57,Rafael Cisternas,Wilfredo Mancilla,Leontina,6.1
2026-01-04,1,1,1000m,Pasto,7,6,War Mican,War Command,9,8 3/4,451,57,Israel Villagran,Rafael Bernal T.,C.b.g.,123.0
2026-01-04,1,1,1000m,Pasto,8,12,Shivers,Grand Daddy,4,8 3/4,450,57,Sebastian Marin,Marcos Contreras,Marcos Contreras L.,47.5
2026-01-04,1,1,1000m,Pasto,9,9,Imperio Babilonico,Classic Empire,4,9 1/2,451,57,Alvaro Apablaza,Victor Moris,A Lo Caballero,7.2
2026-01-04,1,1,1000m,Pasto,10,7,El Veneco,Dylan Thomas,5,11,486,57,Sebastian E. Gonzalez,Maximo Silva,M S D,2.8
2026-01-04,1,1,1000m,Pasto,11,10,Izeste,Mr Speaker,5,15,438,57,Carlos Ortega,Braulio Gomez,Camila Ignacio,44.5
2026-01-04,1,1,1000m,Pasto,12,11,Capo Di Famiglia,Bad Daddy,4,15 1/4,400,57,Miguel Gutierrez,Ramon Olivares,Gamboa,9.6
2026-01-04,1,1,1000m,Pasto,13,13,Wamray,Flameaway,4,16,438,57,Benjamin Troncoso,Jose Leiva,Juan De Turquia,15.7
2026-01-04,1,1,1000m,Pasto,14,1,Command,Lookin At Lucky,11,23 1/4,428,57.5,Claudio Poblete,Ramon Olivares,Joaquin Herrera O.,67.7
