carrera,numero,caballo,jinete,posicion,dividendo,tiempo,peso,distancia,fecha
1,4,Sexta Feira (Dylan Thomas),Israel Villagran,1,10.3,0:59.33,466,1000,14-01-2026
1,11,Primo Happy (Good Samaritan (usa)),Benjamin Sancho,2,7.4,0:59.33,440,1000,14-01-2026
1,2,Japoneitor (Hiraboku Deep (jap)),Sebastian E. Gonzalez,3,1.8,0:59.33,423,1000,14-01-2026
1,8,Princesa Ludy (Indian Trail),Felipe Tapia,4,29.8,0:59.33,464,1000,14-01-2026
1,6,Capo Di Famiglia (Bad Daddy),Jose Eyzaguirre,5,45.1,0:59.33,400,1000,14-01-2026
1,9,Imperio Babilonico (Classic Empire (usa)),Claudio Poblete,6,12.5,0:59.33,452,1000,14-01-2026
1,10,Ouro (Practical Joke),Piero Reyes,7,4.8,0:59.33,449,1000,14-01-2026
1,7,Mujer De Pasarela (Mendelssohn (usa)),Ronald Fournet,8,34.4,0:59.33,451,1000,14-01-2026
1,3,Exeter (arg) (Treasure Beach),Felipe Moreno,9,68.2,0:59.33,460,1000,14-01-2026
1,12,Teruka (Grand Daddy),Carlos E. Urbina,10,15.6,0:59.33,409,1000,14-01-2026
1,13,El Viejo Laucha (El Farrero),Rodolfo Fuenzalida,11,12.7,0:59.33,422,1000,14-01-2026
1,16,Gocce (Seeking The Dia),Nelson Rojas,12,36.6,0:59.33,518,1000,14-01-2026
1,1,Dulce Anita (Good Samaritan (usa)),Wladimir Quinteros,13,50.2,0:59.33,402,1000,14-01-2026
1,14,Amigo Calichei (Exaggerator),Gerard Rodriguez,14,16.3,0:59.33,454,1000,14-01-2026
1,15,Picho Amado (Mr Speaker),Maximiliano Salinas,15,84.4,0:59.33,454,1000,14-01-2026
2,6,Days Of Future (Get Jets),Benjamin Troncoso,1,5.2,1:09.69,496,1100,14-01-2026
2,3,La Albita (Il Rey Ivan),Ronald Fournet,2,9.8,1:09.69,440,1100,14-01-2026
2,1,De Bolognia (Viscount Nelson),Nelson Rojas,3,15.8,1:09.69,416,1100,14-01-2026
2,14,Candy Dubai (Dubai Sky),Miguel Gutierrez,4,1.8,1:09.69,446,1100,14-01-2026
2,5,Sonrisa Cariñosa (Gran Villano),Sebastian Marin,5,4.2,1:09.69,478,1100,14-01-2026
2,8,Morocha De Oro (Tapitdoro),Lesly Gonzalez,6,7.3,1:09.69,406,1100,14-01-2026
2,2,La Propia Hermana (The Lumber Guy),Rodolfo Fuenzalida,7,18.8,1:09.69,400,1100,14-01-2026
2,13,Guapa Quiteña (Sumerio),Moises A. Donoso,8,15.0,1:09.69,396,1100,14-01-2026
2,12,Summer Sohn (Mendelssohn (usa)),Felipe Moreno,9,44.7,1:09.69,405,1100,14-01-2026
2,4,Shiflin (Imperia Ii),Claudio Poblete,10,37.0,1:09.69,405,1100,14-01-2026
3,6,Doppler (Goldencents),Gerard Rodriguez,1,2.3,1:08.54,494,1100,14-01-2026
3,3,Max Four (Awesome Patriot),Nicolas Ramirez,2,6.5,1:08.54,489,1100,14-01-2026
3,1,Hendricks (International Star (usa)),Rodolfo Fuenzalida,3,8.4,1:08.54,449,1100,14-01-2026
3,2,Amigo Faruk (Constitution),Jaime Medina,4,3.4,1:08.54,486,1100,14-01-2026
3,7,Miralli (Practical Joke),Cristian Bobadilla,5,36.1,1:08.54,414,1100,14-01-2026
3,4,El Oportuno (Omayad),Joaquin Herrera,6,3.4,1:08.54,494,1100,14-01-2026
3,5,Mcclane (Competitive Edge),Sebastian E. Gonzalez,7,7.2,1:08.54,490,1100,14-01-2026
4,6,Altobello (Get Jets),Benjamin Troncoso,1,9.1,1:24.67,400,1400,14-01-2026
4,9,Gli Amici (Alfonso (usa)),Joaquin Herrera,2,10.7,1:24.67,490,1400,14-01-2026
4,5,Germanicus (Midshipman),Lesly Gonzalez,3,14.0,1:24.67,468,1400,14-01-2026
4,7,Conducta Infame (Van Nistelrooy),Benjamin Sancho,4,7.2,1:24.67,460,1400,14-01-2026
4,1,Donnarumma (Flyer),Gonzalo Ulloa,5,5.5,1:24.67,462,1400,14-01-2026
4,3,El Terrible (Cunco (ire)),Jaime Medina,6,1.9,1:24.67,453,1400,14-01-2026
4,8,New Day (arg) (Seahenge),Israel Villagran,7,30.2,1:24.67,504,1400,14-01-2026
4,2,Calochita (Ivan Denisovich),Gerard Rodriguez,8,10.5,1:24.67,480,1400,14-01-2026
4,10,Houdini (Lookin At Lucky),Piero Reyes,9,13.2,1:24.67,452,1400,14-01-2026
4,4,Oh Que Fresco (Omayad),Carlos E. Urbina,10,9.1,1:24.67,462,1400,14-01-2026
5,9,Bone Less (Newfoundland),Gerard Rodriguez,1,4.1,1:10.13,487,1100,14-01-2026
5,4,Lio Cordillerano (Monthir),Joaquin Herrera,2,3.2,1:10.13,426,1100,14-01-2026
5,5,Princesitacami (arg) (Fortify),Claudio Poblete,3,4.8,1:10.13,453,1100,14-01-2026
5,6,Creo En Mi (Flameaway (can)),Moises A. Donoso,4,19.8,1:10.13,449,1100,14-01-2026
5,8,Xenotes (Katmai),Maximiliano Salinas,5,4.4,1:10.13,472,1100,14-01-2026
5,3,Muñeco Dash (Zawraq (ire)),Carlos E. Urbina,6,9.0,1:10.13,458,1100,14-01-2026
