Reunion,Carrera,Hora,Distancia,Lugar,Numero,Ejemplar,Padrillo,Peso_Fisico,Peso_Jinete,Jinete,Preparador,Stud,Dividendo
5,1,15:05,1100,1,10,My Hero,Sahara Spirit,480,57,Sebastian E. Gonzalez,Maximo Silva,M S D,4.8
5,1,15:05,1100,2,5,Ted,Exaggerator,510,57,Gerard Rodriguez,Victor Caballeria,Tata Nacho,3.0
5,1,15:05,1100,3,3,Defensor Rojo,Exaggerator,423,57,Jorge Zuñiga,Eduardo Donoso,Los Felipes,15.9
5,1,15:05,1100,4,7,Steffi Yi,Grand Daddy,448,57,Wladimir Quinteros,Enrique Lagunas,Brisas De Cautin,6.5
5,1,15:05,1100,5,4,Tienes Mi Sonrisa,Patternrecognition,509,57,Ronald Fournet,Jose Araya,El Mero Mero,4.3
5,1,15:05,1100,6,9,Mister Cesar,Mr Speaker,454,57.5,Benjamin Sancho,Jorge Araneda,Jorge Araneda M.,15.5
5,1,15:05,1100,7,2,Morgan Soul,Imperia Ii,426,57,Lesly Gonzalez,Jorge Araneda,Pompita,17.6
5,1,15:05,1100,8,8,Kyo,State Of Play,495,57,Carlos Ortega,Jose Araya,Renaico,5.9
5,1,15:05,1100,9,6,El Rodo,Forward March,454,57,Rodolfo Fuenzalida,Victor Moris,El Magico Charly,25.0
5,1,15:05,1100,10,11,Ahi Viene Ahi Va,Court Vision,465,57,Cristian Bobadilla,Luis Machulas,Pinganilla,70.8
5,1,15:05,1100,11,1,Fiore Di Campo,Grand Daddy,436,57,Joaquin Herrera,Jose Araya,Legacy,10.0
5,2,15:35,1100,1,6,Roglic,Exaggerator,490,58,Ignacio Valdivia,Osvaldo Urbina,Don Gil,3.5
5,2,15:35,1100,2,1,Bettolina,Irish Brother,472,57,Piero Reyes,Ximeno Urenda,Pegaso,4.9
5,2,15:35,1100,3,8,Medford,Mendelssohn (usa),520,57,Guillermo A. Perez,Marcos Contreras,Guerrero De La Vida,3.2
5,2,15:35,1100,4,3,Peggy Nice,Quick Casablanca,476,58,Rodolfo Fuenzalida,Marcos Contreras,Guerrero De La Vida,9.4
5,2,15:35,1100,5,7,La Tia Elena,Patternrecognition,495,55,Sebastian E. Gonzalez,Victor Caballeria,Tata Nacho,3.5
5,2,15:35,1100,6,5,Calochita,Ivan Denisovich,477,54,Lesly Gonzalez,Gabriel Reyes I.,Palestina,15.3
5,2,15:35,1100,7,4,Stevietoo,Stevie Wonderboy,472,54,Felipe Tapia,Braulio Gomez,Braulio Gomez A.,11.7
5,2,15:35,1100,8,2,Viene Puelche,Awesome Patriot,412,56,Diego Carvacho,Sergio Salazar,Patricio Saavedra C.,10.7
5,3,16:05,1100,1,7,Fallen Star,Fallen From Heaven,443,57,Joaquin Herrera,Juan Belzu,Anyelo Andres,2.0
5,3,16:05,1100,2,4,Marino Sin Vacilar,Alfonso (usa),486,53.5,Ronald Fournet,Guillermo Perez,Pobre Obrero,2.4
5,3,16:05,1100,3,3,Anaheim,Katmai,466,57,Gerard Rodriguez,Gonzalo Vegas,Siempre Avante,4.0
5,3,16:05,1100,4,1,Clint El Bueno,Sumerio,460,57,Ignacio Valdivia,Luis Salinas T.,Rafael Sanchez A.,5.8
5,3,16:05,1100,5,6,Araukan,Alfonso (usa),455,57,Jorge Zuñiga,Gabriel Reyes I.,That,11.2
5,3,16:05,1100,6,5,Hoffa,Lookin At Lucky,436,57,Jose Cueto,Juan Belzu,Milena,39.2
5,4,16:35,1100,1,8,One Vision,Gemologist,490,57,Joaquin Herrera,Wilfredo Mancilla,Hap,2.5
5,4,16:35,1100,2,3,Gladiatore,Mendelssohn (usa),474,57,Guillermo A. Perez,Gabriel Reyes,Doña Armanda,2.4
5,4,16:35,1100,3,1,King Paper,Good Samaritan (usa),432,57,Ronald Fournet,Guillermo Perez,Aleph,6.0
5,4,16:35,1100,4,6,Igmafe,Sahara Spirit,467,57,Israel Villagran,Sergio Salazar,Raulacho,10.0
5,4,16:35,1100,5,7,Taisei,Distorted Economy,464,57,Rodolfo Fuenzalida,Victor Moris,Los Psiquicos,10.6
5,4,16:35,1100,6,2,Rawson,Imperia Ii,415,57,Jorge Zuñiga,Luis Salinas T.,La Paloma,17.1
5,4,16:35,1100,7,4,You And I,Union Rags,460,57,Gerard Rodriguez,Jose Leiva,Juan De Turquia,7.6
5,4,16:35,1100,8,9,Rakata,Gstaad Ii,460,57,Carlos E. Urbina,Victor Moris,Carnales,18.2
5,4,16:35,1100,9,5,Viva Magenta,Constitution,429,57,Cristian Bobadilla,William Ara,William Ara D.,42.3
5,5,17:05,1100,1,8,La Albita,Il Rey Ivan,440,53.5,Ronald Fournet,Jose Araya,Legacy,3.2
5,5,17:05,1100,2,15,De Bolognia,Viscount Nelson,415,57,Lesly Gonzalez,Eduardo Donoso,Torres,11.6
5,5,17:05,1100,3,3,Candy Dubai,Dubai Sky,440,57,Miguel Gutierrez,Cristobal Gonzalez,Charito,3.4
5,5,17:05,1100,4,7,Sestri Levante,Dylan Thomas,430,57,Carlos E. Urbina,Victor Moris,The Good Father,24.3
5,5,17:05,1100,5,13,La Propia Hermana,The Lumber Guy,397,57,Sebastian E. Gonzalez,Braulio Gomez,J.j.,27.3
5,5,17:05,1100,6,14,Mi Gran Bichota,Dubai Sky,403,57,Joaquin Herrera,Rafael Bernal T.,Bruno Alonso,9.6
5,5,17:05,1100,7,2,Paipa,Classic Empire (usa),458,57,Guillermo A. Perez,Jose Leiva,Linlinao,9.5
5,5,17:05,1100,8,11,Aunt Mercy,Palm Springs (usa),450,57,Israel Villagran,Rafael Bernal T.,Rafael Bernal T.,15.9
5,5,17:05,1100,9,9,Nine Brilliant,Ticket To Run,400,57.5,Benjamin Sancho,Luis Machulas,El Mero Mero,28.4
5,5,17:05,1100,10,5,Summer Sohn,Mendelssohn (usa),408,57,Felipe Moreno,Alberto Ferrero,Chino Emperador,36.8
5,5,17:05,1100,11,10,Rosita Del Puerto,Sumerio,468,57,Ignacio Valdivia,Gonzalo Vegas,Winman,4.9
5,5,17:05,1100,12,6,Cibeles (arg),Seahenge,455,57,Piero Reyes,Ximeno Urenda,Edsonmax,15.3
5,5,17:05,1100,13,4,Sundy Point,The Lumber Guy,464,57,Jorge Zuñiga,Jorge Araneda,Colicheu,29.1
5,5,17:05,1100,14,1,Guapa Quiteña,Sumerio,394,57,Tomas Seith,Luis Salinas T.,Winman,42.2
5,5,17:05,1100,15,12,Al Aguaite,Zawraq (ire),423,57,Felipe Tapia,Braulio Gomez,Masaiva,127.0
5,6,17:35,1100,1,8,Dale Flaca,Hinz,426,58,Lesly Gonzalez,Eduardo Donoso,Los Nanitos,7.4
5,6,17:35,1100,2,4,Rio Perez,Cloud Computing,467,58,Sebastian E. Gonzalez,Juan Belzu,Milena,5.9
5,6,17:35,1100,3,10,Gran Espartaco,Seeking The Dia,470,58,Felipe Tapia,Carlos Vasquez,Doña Sofia,3.0
5,6,17:35,1100,4,9,El Boticario,International Star (usa),456,58,Guillermo A. Perez,Osvaldo Urbina,Osvaldo Urbina H.,2.6
5,6,17:35,1100,5,6,Alqaswa,Sahara Spirit,449,58,Ignacio Valdivia,Luis Salinas T.,Rafael Sanchez A.,6.6
5,6,17:35,1100,6,1,Big Wallace (arg),Hurricane Cat,471,58,Jorge Zuñiga,Braulio Gomez,J.j.,15.9
5,6,17:35,1100,7,3,Alas De Plata,Stay Thirsty,450,58,Rodolfo Fuenzalida,Victor Moris,Galiano,23.4
5,6,17:35,1100,8,2,El Renacido,Frank Conversation (usa),484,58,Benjamin Sancho,Wilfredo Mancilla,Wilfredo Mancilla D.,12.5
5,6,17:35,1100,9,5,Pazzelle,Seeking The Dia,485,58,Jose Eyzaguirre,Victor Caballeria,Tata Nacho,17.2
5,6,17:35,1100,10,7,Merengon,Robert Bruce,410,58,Carlos E. Urbina,Victor Moris,Arturo Y Cecilia,44.4
5,7,18:05,1100,1,5,Indian Melody,Indian Trail,525,54,Jonathan Castillo,Wilfredo Mancilla,French Potato,12.0
5,7,18:05,1100,2,3,Dale Isi,Hinz,439,59,Lesly Gonzalez,Eduardo Donoso,Don Amadeo,10.9
5,7,18:05,1100,3,7,El Palomo,The Lumber Guy,450,54,Jorge Zuñiga,Jorge Araneda,Colicheu,9.9
5,7,18:05,1100,4,2,Janstar,International Star (usa),431,55,Joaquin Herrera,Marcos Contreras,Guerrero De La Vida,10.4
5,7,18:05,1100,5,6,Golden East,Goldencents,452,59,Piero Reyes,Carlos Vasquez,Doña Sofia,4.4
5,7,18:05,1100,6,10,Vive Le Roi,Ivan Denisovich,450,55,Carlos Ortega,Victor Moris,Valor Y Fe,4.7
5,7,18:05,1100,7,9,Back To Black,Hold Me Back,522,57,Ignacio Valdivia,Luis Salinas T.,Rafael Sanchez A.,6.2
5,7,18:05,1100,8,8,Antiyal,Grand Daddy,512,58,Jose Eyzaguirre,Victor Caballeria,Tata Nacho,4.9
5,7,18:05,1100,9,1,Il Vento,Exaggerator,493,59,Miguel Gutierrez,Maximo Silva,M S D,4.4
5,7,18:05,1100,10,4,Tanytus,Exaggerator,495,53,Johan Gonzalez,Victor Caballeria,Tata Nacho,27.8
5,8,18:35,1700,1,8,Dale Like,International Star (usa),424,57,Diego Carvacho,Wilfredo Mancilla,Mirafiori,12.3
5,8,18:35,1700,2,7,Roy Para Un Poco,Indy Dancer,476,56,Jonathan Castillo,Wilfredo Mancilla,French Fries,16.2
5,8,18:35,1700,3,9,Montecristo,Good Samaritan (usa),442,57,Gerard Rodriguez,Ximeno Urenda,Zorba El Buda,2.9
5,8,18:35,1700,4,2,Keidar (arg),Catcher In The Rye,502,56,Joaquin Herrera,Luis Catena,Granadilla,1.9
5,8,18:35,1700,5,3,Conducta Infame,Van Nistelrooy,458,58,Benjamin Sancho,Wilfredo Mancilla,Wilfredo Mancilla D.,5.2
5,8,18:35,1700,6,6,Gran Cafrune,Hinz,474,58,Sebastian E. Gonzalez,Victor Caballeria,Tata Nacho,8.1
5,8,18:35,1700,7,4,So Handsome,Stay Thirsty,487,54,Rodolfo Fuenzalida,Rodrigo Silva,Los Troncos,28.2
5,8,18:35,1700,8,1,Liucura Park,Straight Up,456,58,Guillermo A. Perez,Marcos Contreras,Guerrero De La Vida,10.9
5,9,19:05,1100,1,9,Sibarato,International Star (usa),451,52.5,Sebastian E. Gonzalez,Maximo Silva,M S D,3.2
5,9,19:05,1100,2,8,White Spirit,Protonico,466,58,Benjamin Sancho,Luis Machulas,Cayo,7.9
5,9,19:05,1100,3,7,Rule Of Law,Constitution,492,50,Jorge Zuñiga,Ximeno Urenda,Don Mario,7.5
5,9,19:05,1100,4,6,Muy Amigo,Competitive Edge,510,61,Guillermo A. Perez,Guillermo Perez,Pobre Obrero,29.0
5,9,19:05,1100,5,5,Raimundo A,Seeking The Dia,477,51.5,Ignacio Valdivia,Luis Salinas T.,Rafael Sanchez A.,35.2
5,9,19:05,1100,6,3,Kosaco,Constitution,509,62,Rodolfo Fuenzalida,Juan Baeza,R.t.,7.4
5,9,19:05,1100,7,1,Translucido,Cupid,504,58,Jaime Medina,Juan Baeza,Don Theo,1.5
5,9,19:05,1100,8,4,Mcclane,Competitive Edge,490,50,Cristian Bobadilla,Victor Moris,Arturo Y Cecilia,66.5
5,9,19:05,1100,9,2,Doppler,Goldencents,493,50,Sebastian Marin,Jose Araya,Bengo,39.3
5,10,19:35,1100,1,12,Nalhuitad,Flameaway,479,58,Guillermo A. Perez,Jose Leiva,Linlinao,3.9
