Reunion,Carrera,Hora,Distancia,Lugar,Numero,Ejemplar,Padrillo,Peso_Fisico,Peso_Jinete,Jinete,Preparador,Stud,Dividendo
2026-01-21,1,15:00hrs,1000m,1,8,Rezagado,California Chrome,450,57.5,Guillermo A. Perez,Guillermo Perez,Los Troncos,9,0
2026-01-21,1,15:00hrs,1000m,2,1,Imperio Babilonico,Classic Empire (usa),452,57,Carlos E. Urbina,Victor Moris,A Lo Caballero,7,3
2026-01-21,1,15:00hrs,1000m,3,12,Poor Smell,Ivan Denisovich,386,57,Nicolas Ramirez,Maximo Silva,Maximo Silva D.,2,2
2026-01-21,1,15:00hrs,1000m,4,2,Mujer De Pasarela,Mendelssohn (usa),453,57,Tomas Seith,Maximo Silva,Maximo Silva D.,24,0
2026-01-21,1,15:00hrs,1000m,5,3,Topacio Azul,Dylan Thomas,430,57,Cristian Bobadilla,Marcos Contreras,Guerrero De La Vida,40,0
2026-01-21,1,15:00hrs,1000m,6,5,Gran Romano,Constitution,427,57,Benjamin Sancho,Wilfredo Mancilla,Mirafiori,5,3
2026-01-21,1,15:00hrs,1000m,7,4,War Mican,War Command,449,57,Israel Villagran,Rafael Bernal T.,C.b.g.,41,9
2026-01-21,1,15:00hrs,1000m,8,11,El Veneco,Dylan Thomas,487,57,Sebastian E. Gonzalez,Maximo Silva,M S D,8,5
2026-01-21,1,15:00hrs,1000m,9,13,La Libertina,Good Samaritan (usa),390,57,Rodolfo Fuenzalida,Jorge Araneda,Pompita,18,7
2026-01-21,1,15:00hrs,1000m,10,9,Suave Brisa,Distorted Economy,394,57,Miguel Gutierrez,Cristobal Gonzalez,Tetito Ignacio,56,3
2026-01-21,1,15:00hrs,1000m,11,7,Exeter (arg),Treasure Beach,466,57,Felipe Moreno,Ramon Olivares,Papi Rey,36,5
2026-01-21,1,15:00hrs,1000m,12,10,Prima Notte,Dylan Thomas,452,57,Johan Gonzalez,Maximo Silva,Maximo Silva D.,6,2
2026-01-21,1,15:00hrs,1000m,13,6,Capo Di Famiglia,Bad Daddy,397,57,Jose Eyzaguirre,Ramon Olivares,Gamboa,13,4
2026-01-21,2,15:30hrs,1000m,1,1,Hooteroad,Hootenanny (usa),463,58,Carlos E. Urbina,Victor Moris,A Lo Caballero,2,2
2026-01-21,2,15:30hrs,1000m,2,7,Vida Salvaje,Zawraq (ire),489,59,Guillermo A. Perez,Victor Moris,Rodrigo Viejo S.,6,5
2026-01-21,2,15:30hrs,1000m,3,4,Noel,Viscount Nelson,453,53.5,Joaquin Herrera,Carlos Vasquez,Doña Sofia,4,1
2026-01-21,2,15:30hrs,1000m,4,3,El Loco Peyuco,Forward March,440,53,Lesly Gonzalez,Marcos Contreras,Guerrero De La Vida,10,9
2026-01-21,2,15:30hrs,1000m,5,8,Hipatia,Mustaaqeem (aus),402,55,Rodolfo Fuenzalida,Marcos Contreras,Guerrero De La Vida,16,6
2026-01-21,2,15:30hrs,1000m,6,6,Jerusa,Indian Trail,480,59,Alvaro Apablaza,Victor Moris,The Good Father,4,3
2026-01-21,2,15:30hrs,1000m,7,5,Nakba,Lookin At Lucky,467,58,Felipe Tapia,Carlos Vasquez,Doña Sofia,32,1
2026-01-21,2,15:30hrs,1000m,8,2,Spotter,Patternrecognition,495,57,Benjamin Troncoso,Wilfredo Mancilla,Maquehua,7,0
2026-01-21,2,15:30hrs,1000m,9,9,Adios,Seeking The Dia,496,53.5,Ronald Fournet,Carlos Vasquez,Doña Sofia,33,4
