fecha,hipodromo,nro_carrera,hora,distancia,superficie,numero,caballo,jinete,preparador,posicion,tiempo,dividend
22/02/2026,Valparaiso Sporting,1,14:45,1000,Pasto,7,Imperio Babilonico,Alejandro I. Maureira,Victor Moris,1,0:59.30,7.8
22/02/2026,Valparaiso Sporting,1,14:45,1000,Pasto,6,La Pela,Sebastian Marin,Juan Belzu,2,0:59.30,78.2
22/02/2026,Valparaiso Sporting,1,14:45,1000,Pasto,5,Pazzelle,Jose Eyzaguirre,Victor Caballeria,3,0:59.30,9.7
22/02/2026,Valparaiso Sporting,1,14:45,1000,Pasto,13,Tizziano,Diego Carvacho,Wilfredo Mancilla,4,0:59.30,13.0
22/02/2026,Valparaiso Sporting,1,14:45,1000,Pasto,1,Gran Romano,Jose D. Villagran,Wilfredo Mancilla,5,0:59.30,13.6
22/02/2026,Valparaiso Sporting,1,14:45,1000,Pasto,10,Mujer De Pasarela,Jaime Medina,Maximo Silva,6,0:59.30,3.1
22/02/2026,Valparaiso Sporting,1,14:45,1000,Pasto,12,Ejemplo De Valor,Guillermo A. Perez,Marcos Contreras,7,0:59.30,7.5
22/02/2026,Valparaiso Sporting,1,14:45,1000,Pasto,8,Trois Plumes,Sebastian E. Gonzalez,Maximo Silva,8,0:59.30,6.6
22/02/2026,Valparaiso Sporting,1,14:45,1000,Pasto,3,Veleta De Proa,Rodolfo Fuenzalida,Rafael Bernal T.,9,0:59.30,5.9
22/02/2026,Valparaiso Sporting,1,14:45,1000,Pasto,2,Exeter (arg),Nelson Rojas,Ramon Olivares,10,0:59.30,6.6
22/02/2026,Valparaiso Sporting,1,14:45,1000,Pasto,4,No Mires Atras,Israel Villagran,Marcos Contreras,11,0:59.30,64.9
22/02/2026,Valparaiso Sporting,1,14:45,1000,Pasto,15,My Sister,Luis D. Menghini,Wilfredo Mancilla,12,0:59.30,44.4
22/02/2026,Valparaiso Sporting,1,14:45,1000,Pasto,9,Candela Special,Johan Gonzalez,Eduardo Donoso,13,0:59.30,105.5
22/02/2026,Valparaiso Sporting,1,14:45,1000,Pasto,14,Dolce Amarena,Felipe Moreno,Eduardo Donoso,14,0:59.30,69.5
22/02/2026,Valparaiso Sporting,1,14:45,1000,Pasto,16,Tenia Que Ser,Jorge Baeza,Rafael Bernal T.,15,0:59.30,27.4
22/02/2026,Valparaiso Sporting,1,14:45,1000,Pasto,11,Macklin,Alvaro Apablaza,Marcos Contreras,16,0:59.30,61.0
22/02/2026,Valparaiso Sporting,2,15:17,1100,Arena,12,El Tanque Agus,Felipe Moreno,Eduardo Donoso,1,1:10.73,15.1
22/02/2026,Valparaiso Sporting,2,15:17,1100,Arena,5,Rio Perez,Gerard Rodriguez,Juan Belzu,2,1:10.73,8.8
22/02/2026,Valparaiso Sporting,2,15:17,1100,Arena,6,Modelo Del Salto,Sebastian E. Gonzalez,Sergio Salazar,3,1:10.73,11.5
22/02/2026,Valparaiso Sporting,2,15:17,1100,Arena,11,Narcisista,Jaime Medina,Wilfredo Mancilla,4,1:10.73,3.6
