fecha,hipodromo,nro_carrera,hora,distancia,superficie,numero,caballo,jinete,preparador,posicion,tiempo,dividendo,peso
02/03/2026,VALPARAISO SPORTING,1,16:00hrs,1100m,Arena,9,Narcisista,Johan Gonzalez,Wilfredo Mancilla,1,1:10.32,3.1,57
02/03/2026,VALPARAISO SPORTING,1,16:00hrs,1100m,Arena,1,Gladiador Art,Patricio Galaz,Victor Moris,2,1:10.32,2.6,57
02/03/2026,VALPARAISO SPORTING,1,16:00hrs,1100m,Arena,10,Gipsy Vanner,Cristian Bobadilla,Braulio Gomez,3,1:10.32,14.5,57
02/03/2026,VALPARAISO SPORTING,1,16:00hrs,1100m,Arena,11,Justinsito Crack,Guillermo A. Perez,Juan Garcia,4,1:10.32,10.0,57
02/03/2026,VALPARAISO SPORTING,1,16:00hrs,1100m,Arena,6,Bruno Salvaje,Sebastian E. Gonzalez,Marcos Contreras,5,1:10.32,14.4,57
02/03/2026,VALPARAISO SPORTING,1,16:00hrs,1100m,Arena,2,El Veneco,Carlos Ortega,Maximo Silva,6,1:10.32,5.2,57
02/03/2026,VALPARAISO SPORTING,1,16:00hrs,1100m,Arena,5,Regalito,Lesly Gonzalez,Gabriel Reyes,7,1:10.32,7.8,57
02/03/2026,VALPARAISO SPORTING,1,16:00hrs,1100m,Arena,4,Loco Hermes,Rodolfo Fuenzalida,Rodrigo Silva,8,1:10.32,13.8,57
02/03/2026,VALPARAISO SPORTING,1,16:00hrs,1100m,Arena,12,Command,Claudio Poblete,Ramon Olivares,9,1:10.32,64.3,57
02/03/2026,VALPARAISO SPORTING,1,16:00hrs,1100m,Arena,3,Super Pirata,Maximiliano Salinas,Maximo Silva,10,1:10.32,23.6,57
02/03/2026,VALPARAISO SPORTING,1,16:00hrs,1100m,Arena,8,Merengon,Felipe Tapia,Victor Moris,11,1:10.32,18.5,57
02/03/2026,VALPARAISO SPORTING,2,16:30hrs,1000m,Pasto,4,Lady Laura,Jaime Medina,Luis Catena,1,0:58.90,2.3,57
02/03/2026,VALPARAISO SPORTING,2,16:30hrs,1000m,Pasto,9,Rosita Del Puerto,Nicolas Ramirez,Gonzalo Vegas,2,0:58.90,5.2,57
02/03/2026,VALPARAISO SPORTING,2,16:30hrs,1000m,Pasto,3,Ultimo Paseo,Pedro Robles,Victor Moris,3,0:58.90,12.0,57
02/03/2026,VALPARAISO SPORTING,2,16:30hrs,1000m,Pasto,7,De Bolognia,Lesly Gonzalez,Eduardo Donoso,4,0:58.90,4.7,57
02/03/2026,VALPARAISO SPORTING,2,16:30hrs,1000m,Pasto,2,Exclude (arg),Alvaro Apablaza,Marcos Contreras,5,0:58.90,8.1,57
02/03/2026,VALPARAISO SPORTING,2,16:30hrs,1000m,Pasto,6,Aunt Mercy,Rodolfo Fuenzalida,Rafael Bernal T.,6,0:58.90,25.8,57
02/03/2026,VALPARAISO SPORTING,2,16:30hrs,1000m,Pasto,5,Sestri Levante,Felipe Tapia,Victor Moris,7,0:58.90,30.6,57
02/03/2026,VALPARAISO SPORTING,2,16:30hrs,1000m,Pasto,1,La Luna De Todos,Guillermo A. Perez,Marcos Contreras,8,0:58.90,15.4,57
02/03/2026,VALPARAISO SPORTING,2,16:30hrs,1000m,Pasto,8,Madam Secretary,Jorge Baeza,Marcos Contreras,9,0:58.90,111.7,57
02/03/2026,VALPARAISO SPORTING,2,16:30hrs,1000m,Pasto,13,Kobrich,Alejandro I. Maureira,Marcos Contreras,10,0:58.90,4.9,57
02/03/2026,VALPARAISO SPORTING,2,16:30hrs,1000m,Pasto,10,Guapa Quiteña,Claudio Poblete,Maximo Silva,11,0:58.90,31.8,57
02/03/2026,VALPARAISO SPORTING,2,16:30hrs,1000m,Pasto,11,La Propia Hermana,Agustin I. Villagra,Braulio Gomez,12,0:58.90,70.2,53.5
02/03/2026,VALPARAISO SPORTING,3,17:00hrs,1100m,Arena,7,Defensor Rojo,Lesly Gonzalez,Eduardo Donoso,1,1:10.89,11.9,57
02/03/2026,VALPARAISO SPORTING,3,17:00hrs,1100m,Arena,8,Mister Cesar,Jorge Zuñiga,Jorge Araneda,2,1:10.89,7.8,57
02/03/2026,VALPARAISO SPORTING,3,17:00hrs,1100m,Arena,4,Michelitina,Israel Villagran,Jorge Araneda,3,1:10.89,5.4,57
02/03/2026,VALPARAISO SPORTING,3,17:00hrs,1100m,Arena,2,Lucky Storm,Patricio Galaz,Victor Moris,4,1:10.89,6.0,57
02/03/2026,VALPARAISO SPORTING,3,17:00hrs,1100m,Arena,6,Afirmate Gato,Guillermo A. Perez,Juan Garcia,5,1:10.89,2.9,57
02/03/2026,VALPARAISO SPORTING,3,17:00hrs,1100m,Arena,3,Tienes Mi Sonrisa,Sebastian E. Gonzalez,Jose Araya,6,1:10.89,7.4,57
02/03/2026,VALPARAISO SPORTING,3,17:00hrs,1100m,Arena,9,Mubarak,Jonathan Castillo,Jose Araya,7,1:10.89,2.5,57
02/03/2026,VALPARAISO SPORTING,4,17:30hrs,1100m,Arena,7,El Gran Pirata,Alejandro I. Maureira,Maximo Silva,1,1:08.38,3.5,59
02/03/2026,VALPARAISO SPORTING,4,17:30hrs,1100m,Arena,1,Mister E,Sebastian E. Gonzalez,Juan Belzu,2,1:08.38,3.3,58
02/03/2026,VALPARAISO SPORTING,4,17:30hrs,1100m,Arena,4,Warrior Spirit,Johan Gonzalez,Wilfredo Mancilla,3,1:08.38,8.9,58
02/03/2026,VALPARAISO SPORTING,4,17:30hrs,1100m,Arena,8,Bettolina,Piero Reyes,Ximeno Urenda,4,1:08.38,4.9,57
02/03/2026,VALPARAISO SPORTING,4,17:30hrs,1100m,Arena,6,Raimundo A,Nicolas Ramirez,Maximo Silva,5,1:08.38,5.8,61
02/03/2026,VALPARAISO SPORTING,4,17:30hrs,1100m,Arena,3,Magic Flame,Patricio Galaz,Victor Moris,6,1:08.38,9.2,54
02/03/2026,VALPARAISO SPORTING,4,17:30hrs,1100m,Arena,5,Nadie Me Cree,Israel Villagran,Carlos Vasquez,7,1:08.38,9.5,55.5
02/03/2026,VALPARAISO SPORTING,4,17:30hrs,1100m,Arena,2,El Oportuno,Guillermo A. Perez,Braulio Gomez,8,1:08.38,6.8,59
02/03/2026,VALPARAISO SPORTING,5,18:00hrs,1100m,Arena,6,Alives,Jaime Miño,William Ara,1,1:09.01,5.2,58
02/03/2026,VALPARAISO SPORTING,5,18:00hrs,1100m,Arena,4,Muñeco Dash,Felipe Tapia,Victor Moris,2,1:09.01,24.5,57
02/03/2026,VALPARAISO SPORTING,5,18:00hrs,1100m,Arena,11,Bapkiza,Sebastian E. Gonzalez,Juan Belzu,3,1:09.01,4.9,57
02/03/2026,VALPARAISO SPORTING,5,18:00hrs,1100m,Arena,1,Alphatauri,Jaime Medina,Luis Catena,4,1:09.01,2.8,57
02/03/2026,VALPARAISO SPORTING,5,18:00hrs,1100m,Arena,10,Muy Avispada,Carlos Ortega,Braulio Gomez,5,1:09.01,12.5,58
02/03/2026,VALPARAISO SPORTING,5,18:00hrs,1100m,Arena,7,Huevo De Chocolate,Alejandro I. Maureira,Maximo Silva,6,1:09.01,5.2,58
02/03/2026,VALPARAISO SPORTING,5,18:00hrs,1100m,Arena,3,Steffi Yi,Nicolas Ramirez,Enrique Lagunas,7,1:09.01,7.5,57
02/03/2026,VALPARAISO SPORTING,5,18:00hrs,1100m,Arena,9,Rojo Burgues,Guillermo A. Perez,Gabriel Reyes I.,8,1:09.01,9.3,57
02/03/2026,VALPARAISO SPORTING,5,18:00hrs,1100m,Arena,2,Kwin,Johan Gonzalez,Victor Caballeria,9,1:09.01,13.5,58
02/03/2026,VALPARAISO SPORTING,5,18:00hrs,1100m,Arena,8,Rio Perez,Sebastian Marin,Juan Belzu,10,1:09.01,28.8,57
02/03/2026,VALPARAISO SPORTING,5,18:00hrs,1100m,Arena,5,Severus Snape,Cristian Bobadilla,Braulio Gomez,11,1:09.01,52.8,57
02/03/2026,VALPARAISO SPORTING,6,18:30hrs,1100m,Arena,2,Roy Para Un Poco,Johan Gonzalez,Wilfredo Mancilla,1,1:08.54,4.7,58
02/03/2026,VALPARAISO SPORTING,6,18:30hrs,1100m,Arena,11,Le Peintre (arg),Guillermo A. Perez,Juan Garcia,2,1:08.54,3.2,57
02/03/2026,VALPARAISO SPORTING,6,18:30hrs,1100m,Arena,8,Paicavi,Carlos Ortega,Jose Araya,3,1:08.54,4.4,56
02/03/2026,VALPARAISO SPORTING,6,18:30hrs,1100m,Arena,6,Breezy Star,Lesly Gonzalez,Jose Araya,4,1:08.54,10.2,58
02/03/2026,VALPARAISO SPORTING,6,18:30hrs,1100m,Arena,4,Mala Memoria,Rodolfo Fuenzalida,Jose Araya,5,1:08.54,6.3,57
02/03/2026,VALPARAISO SPORTING,6,18:30hrs,1100m,Arena,1,La Albita,Alejandro I. Maureira,Jose Araya,6,1:08.54,6.1,57
02/03/2026,VALPARAISO SPORTING,6,18:30hrs,1100m,Arena,10,Gerasimova,Jaime Medina,Marcos Contreras,7,1:08.54,7.2,57
