Carrera,Nº,Ejemplar,Padrillo,Edad,Lº,Cuerpada,Peso Ejemplar,Peso Jinete,Jinete,Preparador,Stud,Dividendo,Tiempo,Distancia,Superficie
1,11,Che Samaritan,Good Samaritan (usa),4,1,,441k,57k,Rodolfo Fuenzalida,Marcos Contreras,Guerrero De La Vida,6.5,0:58.73,1000m,Pasto
1,10,Japoneitor,Hiraboku Deep (jap),5,2,NARIZ,429k,57k,Wladimir Quinteros,Rodrigo Silva,Rodrigo Silva S.,2.3,0:58.73,1000m,Pasto
1,5,Pietra Di Luna,Sumerio,4,3,1 1/4,477k,57k,Nelson Rojas,Gabriel Reyes I.,Ely,7.7,0:58.73,1000m,Pasto
1,14,Gran Romano,Constitution,8,4,2,430k,57k,Benjamin Sancho,Wilfredo Mancilla,Mirafiori,23.0,0:58.73,1000m,Pasto
1,3,Prima Notte,Dylan Thomas,3,5,2 1/4,451k,57k,Johan Gonzalez,Maximo Silva,Maximo Silva D.,14.8,0:58.73,1000m,Pasto
1,6,El Viejo Laucha,El Farrero,4,6,2 3/4,428k,57k,Joaquin Herrera,Marcos Contreras,Guerrero De La Vida,10.0,0:58.73,1000m,Pasto
1,7,Karstadt,Dubai Sky,3,7,3,434k,57k,Carlos Ortega,Braulio Gomez,Las Araucarias,7.4,0:58.73,1000m,Pasto
1,12,Nube De Agua,Lookin At Lucky,7,8,3 1/2,457k,57.5k,Piero Reyes,Eduardo Donoso,Los Felipes,11.5,0:58.73,1000m,Pasto
1,8,La Libertina,Good Samaritan (usa),4,9,4,392k,57k,Lesly Gonzalez,Jorge Araneda,Pompita,23.7,0:58.73,1000m,Pasto
1,1,Rezagado,California Chrome,6,10,4 3/4,451k,57k,Ronald Fournet,Guillermo Perez,Los Troncos,31.6,0:58.73,1000m,Pasto
1,2,Rosa Coqueta,Quick Casablanca,6,11,5 3/4,472k,57k,Gerard Rodriguez,Braulio Gomez,Braulio Gomez A.,11.1,0:58.73,1000m,Pasto
1,9,Exeter (arg),Treasure Beach,4,12,8 1/2,462k,57k,Diego Carvacho,Ramon Olivares,Papi Rey,52.8,0:58.73,1000m,Pasto
1,4,Wamray,Flameaway (can),4,13,11 3/4,436k,57k,Jose Cueto,Jose Leiva,Juan De Turquia,46.2,0:58.73,1000m,Pasto
2,10,Ouro,Practical Joke,6,1,,451k,57k,Piero Reyes,Carlos Vasquez,Hermanos,2.3,0:59.00,1000m,Pasto
2,8,Pazzelle,Seeking The Dia,6,2,NARIZ,486k,57k,Jose Eyzaguirre,Victor Caballeria,Tata Nacho,2.4,0:59.00,1000m,Pasto
2,3,Sexta Feira,Dylan Thomas,4,3,PCZ,470k,57k,Israel Villagran,Marcos Contreras,Guerrero De La Vida,17.2,0:59.00,1000m,Pasto
2,5,Primo Happy,Good Samaritan (usa),4,4,2 1/2,445k,57k,Jose Cueto,Wilfredo Mancilla,Leontina,14.8,0:59.00,1000m,Pasto
